65337,20140707,01:25:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.402701,37.746335866
96310,20140203,17:46:00.000000,WEAPON LAWS,Monday,RICHMOND,-122.5073609,37.773327235
91826,20140221,18:40:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.4090211,37.722230986
61354,20140723,18:00:00.000000,DRUNKENNESS,Wednesday,CENTRAL,-122.4094454,37.789173205
98464,20140122,18:19:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4089535,37.783287873
16044,20150222,07:05:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4138931,37.78234652
3654,20150427,16:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3970324,37.787824669
7676,20150403,21:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3934133,37.79061172
81312,20140416,10:19:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4177103,37.784236287
83614,20140403,15:15:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4092684,37.783799872
86749,20140319,20:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4778422,37.733546281
25870,20150109,08:00:00.000000,SECONDARY CODES,Friday,BAYVIEW,-122.3884624,37.728878669
33658,20141129,01:00:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4925745,37.738565347
40033,20141030,17:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4040946,37.787256092
35801,20141116,19:37:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.373376,37.729769211
73031,20140527,16:20:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4058953,37.786734218
85264,20140323,12:26:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4175306,37.783310753
39593,20141031,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4289694,37.785617904
4726,20150418,00:30:00.000000,ASSAULT,Saturday,NORTHERN,-122.419183,37.783099824
17972,20150217,21:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4749846,37.76365557
91327,20140222,22:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4064723,37.776963442
90965,20140223,21:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4176413,37.787173525
43935,20141014,12:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4222015,37.768140383
92779,20140219,13:20:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.401833,37.789039771
55343,20140820,16:40:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4355174,37.797572699
64356,20140709,12:05:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4522896,37.725693357
71606,20140531,10:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.3900022,37.716159302
36640,20141114,20:36:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4269556,37.769247063
49250,20140918,10:10:00.000000,ASSAULT,Thursday,PARK,-122.4386374,37.77482882
61784,20140722,17:30:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4466129,37.782245822
51214,20140906,11:00:00.000000,MISSING PERSON,Saturday,INGLESIDE,-122.4220671,37.73736236
14819,20150304,04:00:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4514937,37.716829756
49291,20140918,07:33:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4045873,37.770706532
81612,20140415,14:25:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.444707,37.724930726
78350,20140430,13:30:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3985717,37.764366756
12982,20150308,03:55:00.000000,BURGLARY,Sunday,SOUTHERN,-122.4053593,37.785977476
20576,20150204,15:45:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4664295,37.766474138
10194,20150321,19:20:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3901134,37.757563266
31641,20141211,12:22:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4190522,37.799198832
37579,20141112,15:30:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4034047,37.775420706
82325,20140406,16:57:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4319795,37.780047852
66391,20140627,23:20:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4752878,37.737452716
97152,20140125,17:35:00.000000,ASSAULT,Saturday,TARAVAL,-122.5027583,37.738066001
86629,20140320,02:37:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4696287,37.780768028
2172,20150501,08:15:00.000000,FRAUD,Friday,SOUTHERN,-122.4112791,37.771578576
26459,20150107,18:55:00.000000,FRAUD,Wednesday,TENDERLOIN,-122.411615,37.78316141
7213,20150404,22:18:00.000000,TRESPASS,Saturday,TARAVAL,-122.4696624,37.735448005
21407,20150202,18:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4065391,37.75648641
61364,20140723,17:54:00.000000,LIQUOR LAWS,Wednesday,MISSION,-122.4192954,37.752132345
45858,20141003,03:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4155604,37.790254001
65853,20140629,00:17:00.000000,VANDALISM,Sunday,MISSION,-122.4196766,37.765851097
73565,20140526,09:40:00.000000,BURGLARY,Monday,CENTRAL,-122.4077485,37.793636354
60333,20140726,00:53:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4034047,37.775420706
36294,20141115,16:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3865941,37.727818343
35519,20141124,13:27:00.000000,STOLEN PROPERTY,Monday,SOUTHERN,-122.4143178,37.779944405
76349,20140512,15:15:00.000000,OTHER OFFENSES,Monday,PARK,-122.447783,37.76995495
17352,20150219,12:56:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.3982352,37.800178904
26036,20150108,20:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4445242,37.770370433
15948,20150222,13:00:00.000000,FRAUD,Sunday,SOUTHERN,-122.4196667,37.774682332
25180,20150110,18:22:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4054691,37.793870498
96502,20140203,08:30:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4147438,37.778719262
83913,20140402,21:00:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.4185815,37.727031619
78644,20140429,16:50:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4539816,37.771427859
50151,20140916,00:01:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4131894,37.771273691
87417,20140318,11:40:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4783668,37.731841631
29304,20141224,08:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4444973,37.780272316
72557,20140528,19:30:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.4170527,37.797306182
16703,20150220,20:00:00.000000,ARSON,Friday,MISSION,-122.410738,37.767524308
45473,20141003,23:23:00.000000,WEAPON LAWS,Friday,NORTHERN,-122.4169485,37.780468926
90625,20140303,18:14:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4158583,37.783050536
12733,20150308,19:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4307262,37.762751683
89758,20140305,20:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3950217,37.775312852
36993,20141114,00:15:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4778988,37.774729122
4251,20150419,02:47:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4085973,37.789224205
72470,20140528,23:45:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.468027,37.724102665
12274,20150316,20:11:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4705663,37.778799282
13694,20150306,17:00:00.000000,SUSPICIOUS OCC,Friday,PARK,-122.449958,37.765800084
78046,20140501,07:30:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4530272,37.720968333
13186,20150307,18:09:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.407244,37.78656476
45062,20141004,20:45:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
15658,20150302,07:30:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.4436731,37.778563997
80512,20140418,07:10:00.000000,VANDALISM,Friday,CENTRAL,-122.3989194,37.796953574
8089,20150402,22:17:00.000000,SUSPICIOUS OCC,Thursday,INGLESIDE,-122.442512,37.716310091
7908,20150403,12:00:00.000000,VANDALISM,Friday,MISSION,-122.4330751,37.764193779
80957,20140417,00:01:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3984539,37.752194863
56921,20140809,23:15:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4065539,37.724193795
70953,20140609,04:40:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4195081,37.788856542
26329,20150108,01:03:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4138696,37.781862188
44053,20141014,05:03:00.000000,SUSPICIOUS OCC,Tuesday,NORTHERN,-122.4185628,37.788430684
43080,20141016,12:33:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4756474,37.728528062
87600,20140317,22:14:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4648122,37.773489338
88342,20140309,00:01:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4389756,37.7416517
50508,20140915,03:55:00.000000,FRAUD,Monday,MISSION,-122.4133982,37.768670926
52575,20140903,08:30:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4045873,37.770706532
51429,20140905,19:58:00.000000,WARRANTS,Friday,SOUTHERN,-122.3913223,37.792181773
43210,20141016,03:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4116097,37.77622099
22424,20150124,05:25:00.000000,VANDALISM,Saturday,NORTHERN,-122.4201321,37.780343036
38481,20141110,10:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4023465,37.789003338
71595,20140531,10:30:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4315004,37.802374298
84573,20140401,09:15:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4262679,37.788943043
10842,20150320,09:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4697956,37.720667475
13967,20150306,00:01:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4622771,37.78395788
21214,20150203,05:39:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4192627,37.800615896
11928,20150317,18:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3977132,37.777469666
12757,20150308,18:00:00.000000,VANDALISM,Sunday,INGLESIDE,-122.4161927,37.718510177
9897,20150322,13:00:00.000000,MISSING PERSON,Sunday,BAYVIEW,-122.3836797,37.727920852
16587,20150221,00:01:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4132875,37.771196203
30590,20141214,00:34:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4454385,37.728336334
83779,20140403,08:01:00.000000,MISSING PERSON,Thursday,MISSION,-122.4066049,37.757158043
21341,20150202,20:45:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4328805,37.783825578
64867,20140708,07:00:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4097951,37.780035626
40896,20141028,18:25:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4538832,37.774913598
59956,20140727,01:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4264457,37.784146601
15420,20150302,19:24:00.000000,SECONDARY CODES,Monday,MISSION,-122.4102261,37.755130003
821,20150511,18:27:00.000000,WARRANTS,Monday,BAYVIEW,-122.3903602,37.720506459
55510,20140820,09:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.420084,37.708310974
63694,20140710,23:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
42136,20141018,16:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
43268,20141015,22:15:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4250107,37.730878165
52938,20140902,09:04:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.410157,37.784297384
18678,20150216,10:45:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4194347,37.803028388
43469,20141015,13:20:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4190209,37.782652976
68423,20140615,22:01:00.000000,SUSPICIOUS OCC,Sunday,PARK,-122.4477611,37.769846487
78686,20140429,15:15:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4078453,37.785094321
22152,20150124,21:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4217337,37.763299694
80413,20140418,11:50:00.000000,VANDALISM,Friday,TARAVAL,-122.4904033,37.752671652
35085,20141125,15:30:00.000000,PROSTITUTION,Tuesday,CENTRAL,-122.4106996,37.786988188
66833,20140627,00:01:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.4060662,37.732238529
80456,20140418,09:30:00.000000,BURGLARY,Friday,MISSION,-122.4282874,37.754809628
34554,20141126,17:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4118001,37.784089036
62306,20140721,14:50:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4027955,37.793333275
1306,20150503,15:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3952605,37.781703486
61060,20140724,13:00:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.411615,37.78316141
45219,20141004,15:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4213022,37.807576554
29989,20141222,15:47:00.000000,OTHER OFFENSES,Monday,MISSION,-122.41424,37.754888008
73147,20140527,11:26:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4066905,37.785207191
76557,20140504,21:00:00.000000,FRAUD,Sunday,INGLESIDE,-122.4287323,37.722821678
10136,20150321,21:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4131608,37.777456661
76847,20140504,01:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4203269,37.788452157
31752,20141211,00:43:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4224672,37.782683725
99427,20140120,11:00:00.000000,FRAUD,Monday,CENTRAL,-122.4197994,37.802925206
28716,20141226,01:00:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.399995,37.730891464
80649,20140417,20:07:00.000000,WEAPON LAWS,Thursday,SOUTHERN,-122.397404,37.780008129
50336,20140915,15:30:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4107742,37.808435017
52095,20140904,11:30:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4073871,37.781068891
51395,20140905,21:01:00.000000,WARRANTS,Friday,SOUTHERN,-122.4034047,37.775420706
21007,20150203,17:00:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.426391,37.733674915
11762,20150318,01:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.407163,37.779737633
93612,20140217,14:00:00.000000,MISSING PERSON,Monday,PARK,-122.4375361,37.777844024
37049,20141113,21:10:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4093915,37.777976503
46613,20141001,10:30:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4151278,37.779787067
99152,20140120,22:51:00.000000,MISSING PERSON,Monday,TENDERLOIN,-122.4097974,37.786422085
12215,20150317,00:01:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4153179,37.780717928
9641,20150330,04:57:00.000000,BURGLARY,Monday,SOUTHERN,-122.4116261,37.778589574
3457,20150428,00:45:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.5090927,37.774221863
91302,20140222,22:42:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.410157,37.784297384
41475,20141027,09:20:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4044992,37.764664459
15507,20150302,16:10:00.000000,BURGLARY,Monday,MISSION,-122.419408,37.751360963
22418,20150124,05:45:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4142178,37.783259329
45810,20141003,09:14:00.000000,NON-CRIMINAL,Friday,PARK,-122.4455064,37.761191963
54140,20140823,12:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4409797,37.799210789
74765,20140516,15:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
50878,20140907,00:20:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4976178,37.763583286
14665,20150304,14:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3882807,37.725939498
8568,20150401,18:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3920823,37.781845772
24721,20150111,21:40:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4156949,37.782585196
21062,20150203,14:18:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
91021,20140223,18:03:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4258916,37.774598595
38031,20141111,13:50:00.000000,SEX OFFENSES FORCIBLE,Tuesday,MISSION,-122.4094083,37.764422795
28378,20141226,20:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4345637,37.784150491
23802,20150120,22:30:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4100598,37.788082534
19063,20150208,09:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.4657767,37.748781489
50685,20140907,16:15:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3966977,37.716830612
52065,20140904,13:00:00.000000,ASSAULT,Thursday,RICHMOND,-122.4680207,37.774224113
59015,20140805,12:46:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4210568,37.792384081
40062,20141030,15:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4085951,37.78370693
72674,20140528,15:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4253009,37.805076993
64975,20140707,21:00:00.000000,VANDALISM,Monday,SOUTHERN,-122.390136,37.789480682
61019,20140724,15:28:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3970103,37.793640423
55157,20140820,23:57:00.000000,PROSTITUTION,Wednesday,MISSION,-122.41812,37.760301234
82234,20140406,20:58:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.3922356,37.733917775
57874,20140808,02:15:00.000000,ASSAULT,Friday,CENTRAL,-122.4156326,37.78635878
11095,20150319,18:45:00.000000,ROBBERY,Thursday,SOUTHERN,-122.4084211,37.783569938
4265,20150419,01:53:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3915888,37.779691013
10226,20150321,18:16:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.43333,37.713814231
57077,20140809,18:05:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4176606,37.755504342
19436,20150207,09:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4121433,37.806757902
36824,20141114,13:10:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4642798,37.780033299
202,20150513,14:00:00.000000,VANDALISM,Wednesday,INGLESIDE,-122.4242764,37.727292995
22995,20150122,23:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4224073,37.774084109
32454,20141209,11:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4643832,37.766428596
25263,20150110,15:08:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4017382,37.788533577
11680,20150318,09:05:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4477341,37.729942233
35361,20141124,20:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4075168,37.776564794
1165,20150503,21:00:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4049344,37.781498721
44581,20141005,21:25:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4186793,37.711332789
54871,20140821,19:52:00.000000,BRIBERY,Thursday,MISSION,-122.4095194,37.765608899
78031,20140501,08:30:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4467206,37.719209852
89686,20140306,00:34:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4051094,37.708856307
25572,20150109,19:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4756474,37.728528062
98493,20140122,17:10:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3942085,37.791176964
78810,20140429,08:30:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
81852,20140414,21:20:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4228577,37.805444041
51702,20140905,06:00:00.000000,SEX OFFENSES FORCIBLE,Friday,CENTRAL,-122.4176729,37.788124273
70047,20140611,16:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4039948,37.794611817
61313,20140723,19:30:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4184952,37.742763937
36912,20141114,08:30:00.000000,TRESPASS,Friday,TARAVAL,-122.4754846,37.738365565
5031,20150417,12:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4212133,37.768197697
83536,20140403,18:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4663087,37.786646305
41940,20141019,00:01:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4235535,37.747046567
41982,20141018,22:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4228577,37.805444041
16291,20150221,17:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4143478,37.74813423
40581,20141029,14:00:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4001947,37.790052793
49552,20140917,16:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4558221,37.732045349
79379,20140420,19:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3910249,37.788778667
27699,20141228,17:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.438695,37.719692026
94039,20140209,10:14:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4606522,37.726552117
17499,20150218,23:15:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4095237,37.785760295
74588,20140516,23:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3908586,37.77909636
71509,20140531,16:00:00.000000,SUSPICIOUS OCC,Saturday,RICHMOND,-122.4586156,37.778673832
70217,20140611,06:57:00.000000,WARRANTS,Wednesday,PARK,-122.430924,37.765950391
91926,20140221,15:26:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4102935,37.782230587
40513,20141029,17:00:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4148785,37.803540856
98151,20140123,14:00:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3956354,37.753564574
83055,20140404,21:20:00.000000,ASSAULT,Friday,MISSION,-122.432198,37.765110732
69365,20140613,14:05:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4159106,37.783999916
73236,20140527,02:51:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4228407,37.784545535
2655,20150430,00:50:00.000000,ASSAULT,Thursday,TARAVAL,-122.5044847,37.740820873
58139,20140807,15:50:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4034047,37.775420706
36042,20141116,02:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4155644,37.773099482
34173,20141127,18:51:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.4242491,37.799006273
24366,20150119,17:54:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.3836391,37.736604897
48301,20140920,12:30:00.000000,WEAPON LAWS,Saturday,TARAVAL,-122.4544008,37.717164932
98267,20140123,08:09:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
63542,20140711,11:30:00.000000,NON-CRIMINAL,Friday,BAYVIEW,-122.3946023,37.76204
22514,20150124,00:34:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4125272,37.808625059
65502,20140629,19:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4105247,37.807445116
54303,20140822,23:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
79674,20140419,23:50:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4385457,37.801284561
19098,20150208,04:52:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.426636,37.736321704
30428,20141214,15:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4053593,37.785977476
92754,20140219,14:30:00.000000,FRAUD,Wednesday,RICHMOND,-122.4495803,37.782053593
70252,20140611,00:20:00.000000,ROBBERY,Wednesday,NORTHERN,-122.4182741,37.787037204
59785,20140727,13:57:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3901467,37.736390805
39475,20141031,22:59:00.000000,SUSPICIOUS OCC,Friday,TARAVAL,-122.452237,37.71722601
55515,20140820,08:56:00.000000,WARRANTS,Wednesday,CENTRAL,-122.4119738,37.805590869
30103,20141222,10:56:00.000000,SECONDARY CODES,Monday,RICHMOND,-122.4887378,37.777024559
96167,20140204,00:01:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4321393,37.801284076
