164949,20130307,23:15:00.000000,ASSAULT,Thursday,SOUTHERN,-122.3961899,37.781123876
143725,20130616,01:30:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4068429,37.79805872
145603,20130611,15:52:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3906976,37.734796994
129776,20130822,17:35:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.427088,37.716206976
134505,20130728,20:05:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3926254,37.729280443
147096,20130601,02:45:00.000000,VANDALISM,Saturday,CENTRAL,-122.4001527,37.794134701
168809,20130219,14:33:00.000000,FORGERY/COUNTERFEITING,Tuesday,SOUTHERN,-122.3902342,37.789403265
143239,20130624,12:51:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4125694,37.785895506
175044,20130121,14:15:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4058953,37.786734218
162650,20130320,18:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4217476,37.76274366
194175,20121016,17:10:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4020294,37.791912592
126056,20130907,02:50:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4217476,37.76274366
180794,20121216,08:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4164692,37.773126932
152907,20130503,20:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4076335,37.78418935
148527,20130528,17:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4219947,37.776106545
116552,20131019,00:18:00.000000,WEAPON LAWS,Saturday,MISSION,-122.4184158,37.762686963
184948,20121128,14:53:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.446305,37.804373682
171141,20130206,18:55:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4175306,37.783310753
188195,20121113,13:25:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4166076,37.779138754
127725,20130903,16:02:00.000000,WARRANTS,Tuesday,MISSION,-122.4196766,37.765851097
148388,20130528,23:48:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4107687,37.783214519
166071,20130305,06:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4576859,37.718287322
131528,20130811,18:35:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4074968,37.779549626
123489,20130919,20:45:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4924891,37.782290664
131711,20130811,10:55:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.3953296,37.796665298
135415,20130726,22:01:00.000000,VANDALISM,Friday,CENTRAL,-122.4066571,37.796023957
138368,20130713,01:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4199301,37.786826208
167171,20130223,13:30:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4124633,37.791628284
107108,20131201,15:50:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4321162,37.780030435
134703,20130728,13:00:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4825928,37.781140316
189391,20121103,13:00:00.000000,ASSAULT,Saturday,CENTRAL,-122.4158218,37.787293291
194745,20121015,12:30:00.000000,TRESPASS,Monday,TARAVAL,-122.4607094,37.724931697
113624,20131101,13:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4575402,37.785946154
199472,20120920,16:24:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4856037,37.738821432
126239,20130906,19:25:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4291085,37.751659098
165434,20130306,18:30:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4469333,37.770006198
100396,20140110,20:30:00.000000,SECONDARY CODES,Friday,CENTRAL,-122.4190522,37.799198832
194988,20121007,20:00:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4901702,37.742468235
138013,20130713,22:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4134068,37.738644786
111426,20131113,18:00:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.4239313,37.770203232
176681,20130110,11:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4164461,37.732916253
110651,20131115,14:05:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4085345,37.771290669
103572,20131226,23:38:00.000000,DRUNKENNESS,Thursday,SOUTHERN,-122.4091846,37.77560802
132358,20130809,23:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4192346,37.775778417
151947,20130513,07:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4384753,37.751024181
172144,20130204,08:40:00.000000,LARCENY/THEFT,Monday,PARK,-122.4425496,37.754338018
175781,20130112,14:00:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4455905,37.788364125
179313,20121227,20:30:00.000000,BURGLARY,Thursday,SOUTHERN,-122.4076335,37.78418935
198599,20120922,16:00:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3945376,37.734692389
189034,20121104,07:17:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4533546,37.768246307
124185,20130918,11:10:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4233106,37.794363485
189801,20121102,17:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.434205,37.790710524
184365,20121130,00:01:00.000000,VANDALISM,Friday,SOUTHERN,-122.4018289,37.787270652
144284,20130614,18:30:00.000000,TRESPASS,Friday,MISSION,-122.4302338,37.756872998
134034,20130806,02:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4244351,37.755899625
152305,20130505,11:15:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4197466,37.776824982
146670,20130601,23:38:00.000000,DRUNKENNESS,Saturday,INGLESIDE,-122.4410181,37.716458683
176033,20130111,21:12:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4162938,37.777493677
123640,20130919,14:25:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4200748,37.768640924
181091,20121215,16:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4323983,37.737821813
165812,20130305,19:15:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4269658,37.764555286
197676,20121001,16:00:00.000000,ROBBERY,Monday,INGLESIDE,-122.4258363,37.718279128
127409,20130904,10:04:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4453467,37.770208195
140726,20130630,12:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4035528,37.788674966
167424,20130222,21:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4196583,37.76422056
104091,20131224,11:25:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4089535,37.783287873
100265,20140111,01:29:00.000000,BURGLARY,Saturday,NORTHERN,-122.4231643,37.798600777
115654,20131028,05:05:00.000000,ROBBERY,Monday,RICHMOND,-122.4607968,37.777379939
155681,20130420,06:58:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.4077807,37.789273417
103412,20131227,14:09:00.000000,STOLEN PROPERTY,Friday,MISSION,-122.4162201,37.762815157
153186,20130503,02:20:00.000000,WARRANTS,Friday,NORTHERN,-122.422277,37.781752876
183360,20121202,12:00:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4220768,37.797126504
147575,20130531,03:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4198238,37.762634824
158657,20130406,03:00:00.000000,BURGLARY,Saturday,TARAVAL,-122.4895928,37.756449607
198356,20120923,07:45:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
123791,20130919,07:10:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4595717,37.783217412
163206,20130319,11:22:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.40307,37.78526863
103167,20131228,00:01:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3941527,37.783504614
181859,20121213,17:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4037932,37.782323589
158839,20130405,20:00:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4809633,37.786401154
179862,20121226,12:15:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4071493,37.806426731
106027,20131211,16:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4051782,37.804763757
199229,20120921,07:45:00.000000,TRESPASS,Friday,NORTHERN,-122.4184569,37.783726896
174680,20130122,14:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4043041,37.74421808
153959,20130501,09:00:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3781534,37.731387673
101021,20140109,12:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4027119,37.790028399
159289,20130404,21:00:00.000000,FRAUD,Thursday,RICHMOND,-122.4882175,37.783735866
106564,20131210,06:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4112791,37.771578576
173328,20130125,16:30:00.000000,WARRANTS,Friday,TENDERLOIN,-122.4142693,37.784208112
190738,20121031,15:00:00.000000,SECONDARY CODES,Wednesday,RICHMOND,-122.4597252,37.777427974
143119,20130624,18:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4153179,37.780717928
142333,20130626,19:24:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4310463,37.783029571
117405,20131017,09:08:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3933264,37.791873623
180705,20121216,13:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.3953296,37.796665298
177440,20130108,10:50:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.404517,37.784203741
125443,20130908,12:05:00.000000,TRESPASS,Sunday,TARAVAL,-122.4656425,37.748815035
189304,20121103,16:32:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4886504,37.758359097
186937,20121116,13:40:00.000000,NON-CRIMINAL,Friday,PARK,-122.4491229,37.769784092
128588,20130825,14:20:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4123496,37.775555848
194515,20121015,21:34:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3827044,37.734092682
141309,20130629,06:20:00.000000,WARRANTS,Saturday,CENTRAL,-122.4109994,37.790833441
122999,20130920,21:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4179492,37.769720863
112833,20131103,10:14:00.000000,SUSPICIOUS OCC,Sunday,MISSION,-122.4269556,37.769247063
147594,20130531,01:00:00.000000,PROSTITUTION,Friday,MISSION,-122.4179644,37.758696816
152474,20130504,22:30:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4244981,37.743411584
112087,20131112,10:00:00.000000,TRESPASS,Tuesday,NORTHERN,-122.4192748,37.783568053
152904,20130503,20:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.436894,37.767304648
186293,20121117,23:00:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4119197,37.797270994
111932,20131112,16:00:00.000000,FRAUD,Tuesday,BAYVIEW,-122.389326,37.736796841
108689,20131127,15:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3903215,37.788134187
167308,20130223,01:26:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4192082,37.760234075
138167,20130713,15:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3883798,37.783310406
167007,20130223,21:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4374438,37.726133317
198778,20120922,02:26:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4446044,37.787594923
113683,20131101,11:14:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4121609,37.776659798
176644,20130110,12:37:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4098537,37.783386237
125737,20130907,20:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4150887,37.783671956
195538,20121006,18:44:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4399385,37.77286966
158948,20130405,16:38:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4159329,37.761222332
117928,20131015,22:27:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4248514,37.773829832
161838,20130322,14:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.4217015,37.773641215
127081,20130904,23:53:00.000000,DRUG/NARCOTIC,Wednesday,CENTRAL,-122.416803,37.787711799
178986,20121228,17:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.396164,37.776232875
196654,20121004,01:50:00.000000,ROBBERY,Thursday,INGLESIDE,-122.4308263,37.7124349
131574,20130811,16:55:00.000000,ASSAULT,Sunday,SOUTHERN,-122.413564,37.77951403
100638,20140110,11:00:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.4900934,37.780792084
116583,20131018,23:32:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3956223,37.722433623
160374,20130401,18:00:00.000000,VANDALISM,Monday,RICHMOND,-122.4572196,37.781469055
199951,20120919,11:30:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4098537,37.783386237
178680,20121229,11:40:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4120541,37.78161364
197940,20121001,04:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4193311,37.762264335
171940,20130204,18:30:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.3875277,37.733054965
184382,20121129,23:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
161059,20130324,07:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4224425,37.7829271
176665,20130110,11:44:00.000000,RECOVERED VEHICLE,Thursday,MISSION,-122.4184862,37.763495437
129457,20130823,13:40:00.000000,MISSING PERSON,Friday,MISSION,-122.4066049,37.757158043
115103,20131029,11:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4123983,37.734056132
195626,20121006,15:40:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4125736,37.78346872
138286,20130713,09:29:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4081629,37.780534538
114964,20131029,17:20:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4376985,37.799632837
175085,20130121,12:18:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4133491,37.808466736
177827,20130107,11:45:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3894325,37.788837905
116715,20131018,18:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4252063,37.767138078
129493,20130823,12:00:00.000000,NON-CRIMINAL,Friday,PARK,-122.4623201,37.760530137
134547,20130728,19:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4253009,37.805076993
187079,20121116,02:50:00.000000,ASSAULT,Friday,TARAVAL,-122.4641276,37.726973279
144794,20130613,12:50:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.477022,37.746730353
197307,20121002,13:50:00.000000,ASSAULT,Tuesday,CENTRAL,-122.3967982,37.795924025
135249,20130727,07:19:00.000000,WARRANTS,Saturday,MISSION,-122.437182,37.759938281
187860,20121114,09:00:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4533851,37.77782712
181037,20121215,18:30:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4172953,37.786257854
156439,20130418,14:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4200217,37.745390168
193564,20121017,21:20:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4105092,37.786043222
132680,20130809,12:20:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4230274,37.754738753
110191,20131116,15:30:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4983837,37.775663724
166864,20130224,03:59:00.000000,MISSING PERSON,Sunday,SOUTHERN,-122.4079991,37.777824167
123844,20130919,00:50:00.000000,NON-CRIMINAL,Thursday,PARK,-122.438328,37.779766551
103004,20131228,13:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4716366,37.779701242
162640,20130320,18:15:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4102935,37.782230587
114854,20131029,23:09:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4216444,37.742997014
199758,20120919,19:30:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4116063,37.71369828
177267,20130108,20:02:00.000000,SUSPICIOUS OCC,Tuesday,NORTHERN,-122.4320177,37.796575337
166019,20130305,09:15:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4055863,37.765902228
101753,20140107,16:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4062037,37.789584979
114078,20131031,19:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4334092,37.76745989
123642,20130919,14:15:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4281511,37.785782823
104019,20131224,18:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4224904,37.748014441
121105,20131002,08:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4094203,37.781615026
101773,20140107,15:00:00.000000,FRAUD,Tuesday,BAYVIEW,-122.3979837,37.730742486
161510,20130323,07:00:00.000000,SECONDARY CODES,Saturday,MISSION,-122.409125,37.75767781
169708,20130210,10:35:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3835993,37.728010231
152114,20130505,19:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4401039,37.77368496
107839,20131129,21:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3967737,37.795466409
151457,20130514,17:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.424641,37.77278948
181938,20121213,14:15:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.450942,37.786669036
107914,20131129,18:38:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4155082,37.78165428
175253,20130113,21:00:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3988284,37.766307952
187211,20121115,19:35:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4049344,37.781498721
198176,20120923,17:19:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4076335,37.78418935
132411,20130809,21:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4197398,37.785892609
111980,20131112,14:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4034047,37.775420706
130296,20130821,15:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4868269,37.740741572
124481,20130917,18:00:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4162938,37.777493677
172762,20130126,18:41:00.000000,SUSPICIOUS OCC,Saturday,INGLESIDE,-122.4230397,37.740839608
107388,20131201,00:01:00.000000,VANDALISM,Sunday,MISSION,-122.4214458,37.751237224
151481,20130514,15:50:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4811831,37.743726817
176539,20130110,16:50:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4144279,37.805461618
170110,20130209,10:05:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3981821,37.769043295
162555,20130320,22:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4704726,37.753309648
164229,20130309,16:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4002652,37.794359719
125225,20130908,22:15:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.469491,37.714081569
158551,20130406,12:15:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4085506,37.777388556
144965,20130613,01:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4004134,37.737547705
157040,20130417,00:30:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4281776,37.734777063
146421,20130602,18:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.45902,37.784445885
144694,20130613,18:03:00.000000,VANDALISM,Thursday,NORTHERN,-122.4253925,37.776151547
111724,20131112,23:00:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4107216,37.787096649
164876,20130308,06:40:00.000000,BURGLARY,Friday,CENTRAL,-122.4176093,37.800120379
155712,20130420,02:12:00.000000,SUSPICIOUS OCC,Saturday,TENDERLOIN,-122.4147438,37.778719262
137368,20130722,14:24:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4336234,37.72623583
115222,20131029,01:25:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4233569,37.768635754
128238,20130902,09:54:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4098494,37.78327552
191023,20121030,23:09:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4305473,37.749037017
137521,20130722,06:00:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.4097084,37.782827649
171048,20130207,00:07:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4868784,37.78094324
147877,20130530,11:47:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.401698,37.796189892
146373,20130602,20:50:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4142452,37.80452637
179351,20121227,19:00:00.000000,VANDALISM,Thursday,SOUTHERN,-122.4034047,37.775420706
165685,20130306,05:45:00.000000,TRESPASS,Wednesday,TENDERLOIN,-122.4151205,37.781758936
101253,20140108,19:10:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3740193,37.729203356
177235,20130108,22:15:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4184677,37.787965256
194196,20121016,16:30:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4034047,37.775420706
110224,20131116,14:50:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.407244,37.78656476
114883,20131029,21:40:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4034047,37.775420706
172962,20130126,09:20:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4223696,37.777970292
168039,20130221,14:38:00.000000,WARRANTS,Thursday,RICHMOND,-122.4696287,37.780768028
165775,20130305,21:00:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4048478,37.795100652
170512,20130208,12:30:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4326658,37.720472346
111618,20131113,10:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3963744,37.798053252
128963,20130824,15:17:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.3911499,37.717223054
151137,20130515,13:45:00.000000,TRESPASS,Wednesday,CENTRAL,-122.3984054,37.794412008
174738,20130122,11:00:00.000000,BURGLARY,Tuesday,TARAVAL,-122.496719,37.737430618
129834,20130822,14:30:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4481294,37.767926559
179303,20121227,21:05:00.000000,ROBBERY,Thursday,TARAVAL,-122.470361,37.71140208
197057,20121003,00:28:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4157545,37.780719182
144254,20130614,19:25:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4794476,37.742829777
134357,20130805,07:30:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4511515,37.78771115
184276,20121130,09:02:00.000000,ASSAULT,Friday,BAYVIEW,-122.3748824,37.731431829
133310,20130807,21:30:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4592798,37.786912308
143090,20130624,19:12:00.000000,WARRANTS,Monday,TARAVAL,-122.4587,37.723709909
167020,20130223,20:10:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.41382,37.785738295
141469,20130628,20:30:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3905657,37.762281087
104674,20131215,00:27:00.000000,BURGLARY,Sunday,RICHMOND,-122.479746,37.786392225
150127,20130517,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
101716,20140107,17:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4413499,37.729860135
183908,20121201,00:16:00.000000,WEAPON LAWS,Saturday,CENTRAL,-122.4084318,37.788777271
174432,20130123,06:47:00.000000,TRESPASS,Wednesday,NORTHERN,-122.4166076,37.779138754
143567,20130616,13:31:00.000000,WARRANTS,Sunday,MISSION,-122.4349947,37.76006971
162798,20130320,11:40:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4267262,37.763055184
127647,20130903,18:55:00.000000,ROBBERY,Tuesday,MISSION,-122.411747,37.751035032
159165,20130405,03:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3923476,37.789060355
124639,20130917,10:18:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4056102,37.732438864
112695,20131103,19:00:00.000000,WARRANTS,Sunday,TARAVAL,-122.4756474,37.728528062
125578,20130908,02:30:00.000000,WARRANTS,Sunday,INGLESIDE,-122.4276209,37.719083308
