1493,20150503,00:01:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4303551,37.771638574
11765,20150318,01:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4129305,37.783834437
61246,20140723,23:00:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4260771,37.788018555
70659,20140609,22:30:00.000000,ASSAULT,Monday,NORTHERN,-122.4283889,37.774337199
88633,20140308,11:38:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4821192,37.742766006
58345,20140807,01:41:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4098457,37.775240708
56166,20140818,16:46:00.000000,MISSING PERSON,Monday,TARAVAL,-122.4997791,37.750388288
96762,20140126,14:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.491208,37.750764335
77830,20140501,17:15:00.000000,WARRANTS,Thursday,NORTHERN,-122.4181823,37.786566229
51830,20140904,21:30:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4512369,37.743315448
91960,20140221,14:24:00.000000,SECONDARY CODES,Friday,TARAVAL,-122.4626013,37.714307275
3033,20150429,08:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4328006,37.77951159
63376,20140711,19:20:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4109392,37.779212259
85974,20140321,19:06:00.000000,FRAUD,Friday,TENDERLOIN,-122.407244,37.78656476
16413,20150221,12:20:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3876945,37.720555239
3414,20150428,05:37:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4195289,37.762877666
54502,20140822,16:31:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.4195203,37.764228935
45960,20141002,21:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4203269,37.788452157
9383,20150330,18:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3920823,37.781845772
10133,20150321,21:46:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4334965,37.803545866
16980,20150220,10:20:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4986891,37.763534694
65042,20140707,18:10:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4179573,37.794142647
17737,20150218,14:42:00.000000,STOLEN PROPERTY,Wednesday,CENTRAL,-122.4136096,37.805618879
32544,20141209,03:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4260865,37.722579653
32888,20141208,09:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.451288,37.769396709
52810,20140902,15:00:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4283851,37.760886161
88575,20140308,14:23:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4341851,37.790273788
88636,20140308,11:06:00.000000,SECONDARY CODES,Saturday,MISSION,-122.4187382,37.754617238
8662,20150401,15:10:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4283265,37.730022783
76236,20140512,19:40:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4107216,37.787096649
34294,20141127,11:00:00.000000,SECONDARY CODES,Thursday,RICHMOND,-122.4693617,37.776036819
11758,20150318,01:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4203269,37.788452157
97039,20140125,21:30:00.000000,ASSAULT,Saturday,MISSION,-122.4243784,37.768870839
81343,20140416,08:50:00.000000,TRESPASS,Wednesday,TARAVAL,-122.4757321,37.742095177
68407,20140615,23:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.396164,37.776232875
6100,20150414,20:58:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.3895952,37.779861197
4208,20150419,09:34:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4193603,37.761835801
68092,20140623,18:40:00.000000,ASSAULT,Monday,CENTRAL,-122.4174234,37.807543462
86907,20140319,15:00:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4189687,37.73220831
54903,20140821,18:50:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3906708,37.736611643
892,20150511,15:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4826711,37.742798141
67947,20140624,02:12:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4046865,37.736586611
45520,20141003,21:13:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4034047,37.775420706
71750,20140530,22:30:00.000000,KIDNAPPING,Friday,TENDERLOIN,-122.4105092,37.786043222
34875,20141125,22:40:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4358115,37.756996775
54601,20140822,13:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4297548,37.789481349
15256,20150303,07:43:00.000000,SUSPICIOUS OCC,Tuesday,TENDERLOIN,-122.4150668,37.783563479
95911,20140204,17:10:00.000000,SECONDARY CODES,Tuesday,RICHMOND,-122.4413017,37.788013581
41978,20141018,22:00:00.000000,ASSAULT,Saturday,TARAVAL,-122.4666557,37.714331491
65229,20140707,10:20:00.000000,SECONDARY CODES,Monday,BAYVIEW,-122.3864376,37.719183446
5796,20150415,15:10:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4080683,37.783991676
19074,20150208,08:25:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4136312,37.784805374
53342,20140901,06:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.5084846,37.753748878
80346,20140418,14:50:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.407244,37.78656476
83736,20140403,10:09:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4163519,37.781603143
18282,20150217,09:16:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4210716,37.755694143
33763,20141128,20:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4140272,37.771863617
7792,20150403,17:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3998338,37.781043217
30213,20141222,00:37:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4097387,37.770348203
32035,20141210,12:00:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4087106,37.780970672
38923,20141102,02:02:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4065391,37.75648641
74680,20140516,19:30:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4201307,37.761790289
84898,20140331,12:30:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4196717,37.765050121
73777,20140518,18:30:00.000000,ASSAULT,Sunday,INGLESIDE,-122.423628,37.708806184
57975,20140807,21:50:00.000000,ROBBERY,Thursday,INGLESIDE,-122.4182831,37.712350859
35242,20141125,06:30:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4139888,37.78656854
52292,20140903,21:15:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4153179,37.780717928
51152,20140906,14:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
78353,20140430,13:00:00.000000,ASSAULT,Wednesday,PARK,-122.4360766,37.767244628
97159,20140125,17:23:00.000000,FORGERY/COUNTERFEITING,Saturday,BAYVIEW,-122.4021281,37.723906449
29892,20141222,19:22:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4151897,37.774621142
16485,20150221,09:30:00.000000,SEX OFFENSES FORCIBLE,Saturday,MISSION,-122.4078901,37.750445817
88770,20140307,23:46:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4748294,37.723975823
90393,20140304,12:00:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.407244,37.78656476
51126,20140906,15:00:00.000000,WARRANTS,Saturday,MISSION,-122.4269556,37.769247063
88931,20140307,17:13:00.000000,ASSAULT,Friday,MISSION,-122.4195459,37.751352386
91612,20140222,08:15:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4635038,37.785127951
51005,20140906,19:05:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3900989,37.780188088
77931,20140501,12:57:00.000000,FORGERY/COUNTERFEITING,Thursday,INGLESIDE,-122.4320606,37.723307771
32197,20141209,23:08:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4201321,37.780343036
74839,20140516,12:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4060962,37.78902347
54451,20140822,18:00:00.000000,BURGLARY,Friday,CENTRAL,-122.4149555,37.791363607
46504,20141001,15:41:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.408231,37.787359494
27952,20141227,23:30:00.000000,ASSAULT,Saturday,MISSION,-122.420013,37.756968609
91995,20140221,12:05:00.000000,WARRANTS,Friday,RICHMOND,-122.4831455,37.780289432
23245,20150122,12:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4167255,37.757954274
21947,20150125,12:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4554684,37.786210973
92726,20140219,15:30:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4060218,37.788649124
11772,20150318,00:30:00.000000,STOLEN PROPERTY,Wednesday,CENTRAL,-122.3999629,37.79320931
35444,20141124,15:52:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4208504,37.791037142
5868,20150415,12:00:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4508852,37.748282193
78773,20140429,10:25:00.000000,WEAPON LAWS,Tuesday,MISSION,-122.4146955,37.759686176
65160,20140707,13:51:00.000000,WARRANTS,Monday,BAYVIEW,-122.3876945,37.720555239
83221,20140404,15:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4990555,37.731574375
15081,20150303,16:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4087106,37.780970672
29770,20141223,01:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4227138,37.775244832
9019,20150331,17:05:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4172953,37.786257854
55789,20140819,15:25:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4777525,37.731068657
52484,20140903,13:01:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3740193,37.729203356
47151,20140930,00:01:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4242668,37.759874484
76438,20140512,10:30:00.000000,TRESPASS,Monday,CENTRAL,-122.4172953,37.786257854
32268,20141209,19:50:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4034047,37.775420706
16920,20150220,12:15:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4185025,37.776549044
58492,20140806,19:45:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4214771,37.786152735
39123,20141101,17:27:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4055935,37.798689157
15034,20150303,17:30:00.000000,ARSON,Tuesday,BAYVIEW,-122.3806627,37.730451022
7652,20150403,21:40:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4100657,37.774990679
97398,20140125,02:57:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4204486,37.769876484
68429,20140615,22:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4126239,37.788114348
53671,20140824,11:15:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4611254,37.765682171
95487,20140205,17:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4355214,37.805223291
13156,20150307,19:10:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4137065,37.781422931
15925,20150222,14:05:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4003825,37.722634368
54233,20140823,04:48:00.000000,FRAUD,Saturday,CENTRAL,-122.4130959,37.790511704
85647,20140322,15:30:00.000000,FORGERY/COUNTERFEITING,Saturday,CENTRAL,-122.4034024,37.787860978
45440,20141004,00:20:00.000000,MISSING PERSON,Saturday,RICHMOND,-122.4828605,37.776320141
34576,20141126,16:52:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4092684,37.783799872
38504,20141110,09:11:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4045941,37.730037999
61038,20140724,14:06:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3909717,37.734015218
6849,20150405,21:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4203843,37.768304409
97438,20140125,00:01:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4181789,37.792805465
76460,20140512,09:00:00.000000,ASSAULT,Monday,SOUTHERN,-122.4184805,37.775898446
26139,20150108,15:30:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.4066029,37.728236628
8515,20150401,21:22:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4181105,37.785862766
66570,20140627,16:00:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4642997,37.7660152
73538,20140526,10:30:00.000000,VANDALISM,Monday,SOUTHERN,-122.4081629,37.780534538
64167,20140709,19:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3920823,37.781845772
23150,20150122,16:50:00.000000,SUSPICIOUS OCC,Thursday,PARK,-122.4461656,37.770161181
6549,20150413,17:25:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4103682,37.793747144
2410,20150430,17:47:00.000000,WARRANTS,Thursday,MISSION,-122.4195203,37.764228935
83301,20140404,12:00:00.000000,NON-CRIMINAL,Friday,PARK,-122.4363021,37.765620948
99690,20140112,16:30:00.000000,ASSAULT,Sunday,TARAVAL,-122.4805011,37.749367802
11010,20150319,21:51:00.000000,BURGLARY,Thursday,SOUTHERN,-122.4118416,37.771056217
70481,20140610,11:47:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4182706,37.807851983
810,20150511,18:58:00.000000,WEAPON LAWS,Monday,INGLESIDE,-122.4404617,37.718027355
67299,20140625,20:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.413358,37.787663719
21090,20150203,13:00:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4393383,37.723453052
49971,20140916,13:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4148223,37.807431459
24689,20150119,00:01:00.000000,FRAUD,Monday,SOUTHERN,-122.40307,37.78526863
72713,20140528,12:44:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4091751,37.792041413
31798,20141210,22:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4200011,37.743394615
92038,20140221,09:40:00.000000,SEX OFFENSES FORCIBLE,Friday,PARK,-122.4480431,37.782371035
14084,20150305,19:15:00.000000,STOLEN PROPERTY,Thursday,CENTRAL,-122.4136096,37.805618879
33514,20141129,14:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4513209,37.745804063
71797,20140530,20:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4593218,37.734904266
61702,20140722,20:44:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.415533,37.782137299
28978,20141225,00:06:00.000000,ASSAULT,Thursday,CENTRAL,-122.4055754,37.790564127
20566,20150204,16:00:00.000000,SUSPICIOUS OCC,Wednesday,CENTRAL,-122.3989194,37.796953574
18571,20150216,15:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4805025,37.719114788
81108,20140416,18:25:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3904169,37.73559261
10900,20150320,04:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4466072,37.720723126
19846,20150206,08:16:00.000000,DRIVING UNDER THE INFLUENCE,Friday,TENDERLOIN,-122.4107687,37.783214519
43371,20141015,18:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4929701,37.743208248
59542,20140804,01:05:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4157812,37.758831213
43560,20141015,09:00:00.000000,SEX OFFENSES FORCIBLE,Wednesday,INGLESIDE,-122.4360107,37.733104639
98687,20140122,08:20:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4092476,37.781398734
57678,20140808,15:10:00.000000,DRUG/NARCOTIC,Friday,PARK,-122.4929129,37.766141968
13548,20150306,22:10:00.000000,ASSAULT,Friday,TARAVAL,-122.4647406,37.727372788
29159,20141224,15:30:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3917271,37.762851481
36365,20141115,12:30:00.000000,WARRANTS,Saturday,INGLESIDE,-122.438695,37.719692026
63271,20140712,00:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4131894,37.771273691
38922,20141102,02:20:00.000000,ASSAULT,Sunday,MISSION,-122.4195157,37.763429232
82887,20140405,09:35:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4140175,37.711296786
15241,20150303,08:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4137528,37.770346282
59202,20140804,23:00:00.000000,ASSAULT,Monday,BAYVIEW,-122.4040814,37.727449513
65005,20140707,19:30:00.000000,BURGLARY,Monday,TARAVAL,-122.4688533,37.740646144
48736,20140919,14:45:00.000000,TRESPASS,Friday,BAYVIEW,-122.3919294,37.734491099
69665,20140612,18:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4296148,37.730269701
4908,20150417,17:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4058324,37.785744654
49962,20140916,13:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.418382,37.783258377
87467,20140318,09:28:00.000000,MISSING PERSON,Tuesday,SOUTHERN,-122.4159835,37.772815434
68831,20140614,20:30:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4332244,37.753700441
3590,20150427,19:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3951631,37.784309699
5813,20150415,14:06:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3828694,37.736642863
683,20150512,00:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4170327,37.797542334
77636,20140502,02:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4070495,37.798339916
82209,20140406,22:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3655654,37.809670701
23040,20150122,21:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4423789,37.772504127
1598,20150502,19:06:00.000000,ASSAULT,Saturday,CENTRAL,-122.4182706,37.807851983
46686,20141001,05:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4224097,37.794866109
29433,20141223,20:49:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4760296,37.733607388
67409,20140625,15:28:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4060499,37.712157428
2218,20150501,02:25:00.000000,ROBBERY,Friday,INGLESIDE,-122.4216444,37.742997014
56758,20140810,12:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4827958,37.734530571
7709,20150403,19:50:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4179753,37.773750937
39667,20141031,16:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4327235,37.786099406
79383,20140420,19:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4326658,37.720472346
39749,20141031,13:00:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4839859,37.730991183
45176,20141004,16:20:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4162119,37.738976685
40031,20141030,17:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4302796,37.733311854
11555,20150318,16:19:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4058953,37.786734218
9819,20150322,16:30:00.000000,MISSING PERSON,Sunday,PARK,-122.4528397,37.774514538
51205,20140906,11:51:00.000000,SEX OFFENSES FORCIBLE,Saturday,MISSION,-122.4065391,37.75648641
92684,20140219,17:00:00.000000,VANDALISM,Wednesday,PARK,-122.4374233,37.781264629
65299,20140707,07:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3996254,37.783158501
80675,20140417,19:20:00.000000,ASSAULT,Thursday,MISSION,-122.4327953,37.761020169
55950,20140819,02:48:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4182721,37.761902961
77350,20140502,18:43:00.000000,NON-CRIMINAL,Friday,PARK,-122.4477611,37.769846487
17382,20150219,11:00:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.4301187,37.791286303
11891,20150317,19:30:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4182018,37.786325102
30413,20141214,15:46:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4076335,37.78418935
18335,20150217,01:40:00.000000,VANDALISM,Tuesday,NORTHERN,-122.4196618,37.78518834
3843,20150427,01:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4145226,37.780875266
4686,20150418,02:55:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3999774,37.787012077
76529,20140504,22:35:00.000000,ASSAULT,Sunday,CENTRAL,-122.4067422,37.790473283
63853,20140710,16:00:00.000000,FRAUD,Thursday,INGLESIDE,-122.4349477,37.72156117
36552,20141114,23:30:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4195459,37.751352386
85232,20140323,14:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3831874,37.731675796
8472,20150401,23:11:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3889044,37.726691717
29664,20141223,12:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4202661,37.766702054
19401,20150207,11:45:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4154487,37.77829352
85793,20140322,04:10:00.000000,ASSAULT,Saturday,CENTRAL,-122.4134539,37.787812867
47445,20140929,10:00:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.401787,37.775373505
31237,20141212,16:25:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4217476,37.76274366
80034,20140419,07:39:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4171048,37.774324286
34440,20141126,21:40:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3923934,37.733745156
13357,20150307,11:00:00.000000,MISSING PERSON,Saturday,BAYVIEW,-122.3896607,37.736178607
63080,20140712,16:45:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.3814009,37.729490442
10,20150513,23:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4190876,37.807801551
33623,20141129,05:50:00.000000,ASSAULT,Saturday,PARK,-122.4641343,37.764584266
85816,20140322,02:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.4218931,37.779891233
19872,20150206,06:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4243369,37.771292378
56537,20140810,20:00:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4359487,37.723900511
23868,20150120,19:44:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.404011,37.773615513
87482,20140318,08:50:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4066049,37.757158043
96170,20140204,00:01:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4125632,37.785785061
44987,20141004,23:30:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4221882,37.772694823
58790,20140806,01:05:00.000000,ROBBERY,Wednesday,SOUTHERN,-122.4080683,37.783991676
28339,20141226,22:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4184677,37.787965256
34892,20141125,22:00:00.000000,FRAUD,Tuesday,SOUTHERN,-122.4080683,37.783991676
92371,20140220,12:45:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3993705,37.79322843
1422,20150503,03:30:00.000000,ASSAULT,Sunday,CENTRAL,-122.4055247,37.797771499
88197,20140309,11:47:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4639326,37.769840041
37369,20141113,01:34:00.000000,BURGLARY,Thursday,NORTHERN,-122.4336992,37.804551986
80910,20140417,04:35:00.000000,VANDALISM,Thursday,NORTHERN,-122.4277809,37.78392372
41138,20141028,02:45:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.4056102,37.732438864
98206,20140123,11:10:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.5056803,37.735625194
85407,20140323,00:50:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3885428,37.728789288
47258,20140929,18:32:00.000000,ASSAULT,Monday,MISSION,-122.4214313,37.760889923
40984,20141028,15:20:00.000000,KIDNAPPING,Tuesday,NORTHERN,-122.4216088,37.795503871
81209,20140416,15:20:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.397328,37.785126794
80428,20140418,11:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4112791,37.771578576
31687,20141211,09:08:00.000000,WARRANTS,Thursday,MISSION,-122.4195203,37.764228935
88666,20140308,09:30:00.000000,ASSAULT,Saturday,MISSION,-122.418279,37.749820986
53450,20140824,21:39:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4034047,37.775420706
86541,20140320,11:00:00.000000,MISSING PERSON,Thursday,PARK,-122.4425263,37.777321099
24226,20150119,23:27:00.000000,ARSON,Monday,INGLESIDE,-122.4157209,37.709690626
85066,20140323,21:30:00.000000,ROBBERY,Sunday,NORTHERN,-122.4279911,37.784953124
55292,20140820,18:15:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.477696,37.763591543
