177245,20130108,21:25:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4128037,37.805773987
175597,20130112,22:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4137703,37.774515814
148760,20130528,03:51:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4196583,37.76422056
116760,20131018,16:08:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
143124,20130624,17:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4162686,37.752373514
105186,20131213,19:30:00.000000,LARCENY/THEFT,Friday,PARK,-122.4480431,37.782371035
123011,20130920,21:00:00.000000,VANDALISM,Friday,TARAVAL,-122.503027,37.74189183
112951,20131103,00:01:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4210997,37.763281565
162807,20130320,11:00:00.000000,MISSING PERSON,Wednesday,SOUTHERN,-122.4095043,37.781526271
149991,20130518,00:01:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.435563,37.760801062
119579,20131005,09:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.454594,37.766165556
138676,20130712,12:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4020252,37.789579701
102462,20131229,18:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.4060728,37.725660202
169212,20130218,14:40:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4211945,37.757702013
186100,20121118,13:00:00.000000,MISSING PERSON,Sunday,PARK,-122.4386164,37.783351615
109389,20131125,17:02:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4374381,37.723717382
112038,20131112,11:45:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4107742,37.808435017
104532,20131215,14:00:00.000000,FRAUD,Sunday,MISSION,-122.4095299,37.765718439
199729,20120919,21:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4115952,37.749436039
143928,20130615,15:00:00.000000,STOLEN PROPERTY,Saturday,MISSION,-122.4212246,37.757297561
141931,20130627,19:50:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
138792,20130712,00:50:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4055247,37.797771499
101891,20140107,08:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4348939,37.785410382
131568,20130811,17:00:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4209184,37.758574937
149997,20130518,00:01:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4137703,37.774515814
140146,20130708,17:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3916681,37.7820921
138667,20130712,12:25:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4084211,37.783569938
142749,20130625,19:00:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4202172,37.779151016
106021,20131211,16:10:00.000000,ASSAULT,Wednesday,TARAVAL,-122.4661807,37.762173818
188916,20121104,15:00:00.000000,BURGLARY,Sunday,RICHMOND,-122.4363963,37.785219588
103164,20131228,00:01:00.000000,WARRANTS,Saturday,NORTHERN,-122.4206287,37.786314963
195965,20121005,20:12:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4187296,37.785007503
138164,20130713,15:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4149882,37.80826133
170364,20130208,18:38:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4132888,37.791465532
165522,20130306,15:00:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.4043041,37.74421808
140841,20130630,01:50:00.000000,ROBBERY,Sunday,NORTHERN,-122.42895,37.767502732
166899,20130224,01:03:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4318318,37.797609946
142609,20130626,03:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4751411,37.751475642
187816,20121114,12:00:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.4028261,37.735167895
158242,20130407,01:08:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3999811,37.777624238
128781,20130824,23:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.4095532,37.724804592
134959,20130727,22:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4160147,37.755546425
123074,20130920,18:50:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4163494,37.782556956
169025,20130218,23:20:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3844026,37.752974936
136180,20130725,06:29:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4081629,37.780534538
157966,20130407,17:54:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4030708,37.787786742
160887,20130324,17:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4131789,37.807638753
122099,20130930,03:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4330126,37.769159264
166222,20130304,19:31:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4360645,37.803764113
156057,20130419,13:10:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.4045941,37.730037999
104519,20131215,14:45:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4133491,37.808466736
134392,20130805,03:00:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4129937,37.785562969
120248,20131004,00:01:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4160752,37.784449661
183594,20121201,20:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4283379,37.786710973
195679,20121006,14:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4023664,37.792846608
139678,20130709,18:48:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4522228,37.72091451
107738,20131130,05:33:00.000000,WARRANTS,Saturday,NORTHERN,-122.4165834,37.778659154
120110,20131004,09:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4427644,37.786847851
169026,20130218,23:20:00.000000,DISORDERLY CONDUCT,Monday,MISSION,-122.4179644,37.758696816
142807,20130625,17:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3893161,37.721665391
118446,20131014,19:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4127185,37.788646625
164756,20130308,13:20:00.000000,STOLEN PROPERTY,Friday,NORTHERN,-122.4202504,37.780074574
175601,20130112,22:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.445108,37.769283672
106702,20131209,18:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4076335,37.78418935
171024,20130207,04:00:00.000000,WEAPON LAWS,Thursday,RICHMOND,-122.4864887,37.78189378
197762,20121001,12:50:00.000000,OTHER OFFENSES,Monday,PARK,-122.4403971,37.779437048
178889,20121228,21:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4028108,37.767372712
159585,20130403,23:15:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3994436,37.730176016
193798,20121017,13:15:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4592124,37.72453296
131787,20130811,04:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4292493,37.803674701
197166,20121002,20:05:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.378268,37.73238073
131653,20130811,13:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4038909,37.782401407
152639,20130504,14:51:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4089535,37.783287873
164253,20130309,15:06:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4491428,37.772579272
191472,20121029,19:05:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4144279,37.805461618
166632,20130224,19:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4210967,37.78429378
163798,20130310,18:30:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.420806,37.752884021
189415,20121103,12:00:00.000000,FORGERY/COUNTERFEITING,Saturday,TENDERLOIN,-122.4101352,37.784188907
124491,20130917,17:35:00.000000,DRUG/NARCOTIC,Tuesday,CENTRAL,-122.4184677,37.787965256
155274,20130421,01:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4008038,37.786441262
193759,20121017,14:30:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4062068,37.76722534
121902,20130930,14:38:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4886352,37.781904116
165600,20130306,11:15:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4644312,37.737783402
107764,20131130,02:04:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4091751,37.792041413
189581,20121103,01:06:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4042604,37.798116481
192224,20121020,21:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4097538,37.803236642
122718,20130921,14:40:00.000000,BURGLARY,Saturday,INGLESIDE,-122.421128,37.743555054
158058,20130407,14:05:00.000000,SUSPICIOUS OCC,Sunday,BAYVIEW,-122.3957633,37.755622371
103730,20131226,12:10:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4199758,37.759367908
144868,20130613,09:30:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4614229,37.716526918
141446,20130628,21:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4279559,37.745285443
174252,20130123,14:30:00.000000,MISSING PERSON,Wednesday,PARK,-122.4493286,37.767773887
190334,20121101,12:00:00.000000,MISSING PERSON,Thursday,NORTHERN,-122.4321162,37.780030435
177753,20130107,15:19:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
161265,20130323,19:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3977444,37.729934693
188805,20121104,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4257013,37.773665005
161933,20130322,09:30:00.000000,ROBBERY,Friday,SOUTHERN,-122.4034047,37.775420706
130942,20130819,22:50:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4316224,37.760234388
112869,20131103,08:17:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4129705,37.785788376
174033,20130124,00:38:00.000000,DRIVING UNDER THE INFLUENCE,Thursday,SOUTHERN,-122.4102935,37.782230587
195270,20121007,04:40:00.000000,ASSAULT,Sunday,NORTHERN,-122.418382,37.783258377
112999,20131102,23:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
159357,20130404,18:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3994436,37.730176016
143151,20130624,16:12:00.000000,WARRANTS,Monday,MISSION,-122.4247576,37.766430659
148663,20130528,12:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3990102,37.788706612
163020,20130319,19:35:00.000000,ASSAULT,Tuesday,MISSION,-122.4195203,37.764228935
194182,20121016,17:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4594394,37.78111401
173663,20130124,19:52:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.414302,37.781863316
170595,20130208,09:15:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4156949,37.782585196
166379,20130304,13:09:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4011615,37.782023847
103115,20131228,02:50:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4080404,37.786409403
153022,20130503,15:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4079328,37.781506366
122071,20130930,07:20:00.000000,VANDALISM,Monday,MISSION,-122.4373136,37.761322659
110762,20131115,09:15:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4196583,37.76422056
117781,20131016,11:14:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4107687,37.783214519
108092,20131129,10:00:00.000000,NON-CRIMINAL,Friday,PARK,-122.4479896,37.768971266
110927,20131114,20:15:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3953296,37.796665298
122340,20130922,13:15:00.000000,DRUNKENNESS,Sunday,BAYVIEW,-122.3878336,37.713107232
111172,20131114,10:00:00.000000,ASSAULT,Thursday,BAYVIEW,-122.3968885,37.721745771
108811,20131127,09:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4005044,37.787451328
101054,20140109,10:01:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4156949,37.782585196
119345,20131005,18:29:00.000000,ASSAULT,Saturday,CENTRAL,-122.4074349,37.787515874
121972,20130930,12:00:00.000000,VANDALISM,Monday,PARK,-122.4543301,37.768153011
102027,20140106,20:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4400038,37.798481103
176721,20130110,07:07:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4434793,37.798790701
193016,20121019,03:30:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4125973,37.783932027
157036,20130417,00:45:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4064819,37.782731788
161267,20130323,19:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3973887,37.782554345
124942,20130916,16:00:00.000000,VANDALISM,Monday,MISSION,-122.4195157,37.763429232
179973,20121225,22:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4049344,37.781498721
114552,20131030,17:15:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4047529,37.754324491
179713,20121226,19:00:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4150668,37.783563479
103550,20131227,01:30:00.000000,ASSAULT,Friday,BAYVIEW,-122.4114667,37.721532439
122241,20130922,17:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4182794,37.733783068
180098,20121225,11:00:00.000000,MISSING PERSON,Tuesday,PARK,-122.4493286,37.767773887
125690,20130907,22:10:00.000000,BURGLARY,Saturday,INGLESIDE,-122.4171647,37.747062207
110292,20131116,11:10:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4351876,37.762670277
100148,20140111,12:10:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4409065,37.731680654
175948,20130112,00:06:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.5084846,37.753748878
150791,20130516,10:20:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4058632,37.798022845
172060,20130204,13:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4105411,37.770913056
170917,20130207,11:37:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4397843,37.715941151
179690,20121226,20:15:00.000000,ASSAULT,Wednesday,MISSION,-122.4185967,37.753838204
113343,20131101,23:00:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.439489,37.791843359
140205,20130708,14:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4315786,37.777700221
186876,20121116,16:30:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3936295,37.757675391
169582,20130210,16:46:00.000000,WEAPON LAWS,Sunday,MISSION,-122.4062077,37.752356841
112776,20131103,15:20:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4196717,37.765050121
196816,20121003,17:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.5086764,37.754688695
171069,20130206,23:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4194802,37.784269764
113826,20131101,02:04:00.000000,WEAPON LAWS,Friday,CENTRAL,-122.4058632,37.798022845
130664,20130820,16:42:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4216444,37.742997014
118635,20131014,13:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4466072,37.720723126
177812,20130107,12:48:00.000000,NON-CRIMINAL,Monday,MISSION,-122.417477,37.764357751
132277,20130810,04:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4201912,37.783870392
152410,20130505,01:12:00.000000,DRIVING UNDER THE INFLUENCE,Sunday,SOUTHERN,-122.3975764,37.78976193
178360,20121230,01:20:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4065084,37.78033132
106057,20131211,13:45:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3970341,37.79282365
112515,20131111,08:32:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4190096,37.790309488
191428,20121029,21:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4066733,37.796480345
146636,20130602,01:00:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4110688,37.788855704
106880,20131209,09:50:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4919567,37.776876673
102211,20140106,12:00:00.000000,VANDALISM,Monday,CENTRAL,-122.3989936,37.794055277
198380,20120923,03:15:00.000000,TRESPASS,Sunday,BAYVIEW,-122.3953288,37.765272535
158205,20130407,05:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
127442,20130904,09:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4215223,37.773218067
158974,20130405,15:00:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.5064797,37.75196346
163003,20130319,20:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4007999,37.779933867
198422,20120923,00:30:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4084962,37.78629619
109493,20131125,11:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4392325,37.786229363
180766,20121216,10:20:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4125153,37.780477748
101712,20140107,17:10:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4649447,37.774384171
101998,20140106,21:26:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4098537,37.783386237
139087,20130711,09:13:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4143122,37.779833918
188089,20121113,18:15:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3951068,37.756630583
110710,20131115,11:34:00.000000,WARRANTS,Friday,BAYVIEW,-122.3892507,37.757883271
161613,20130322,23:20:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4130187,37.763466652
119506,20131005,12:15:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4034047,37.775420706
150622,20130516,16:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4781954,37.768674643
157115,20130416,21:00:00.000000,SECONDARY CODES,Tuesday,PARK,-122.4344232,37.77919349
129155,20130824,00:01:00.000000,SECONDARY CODES,Saturday,SOUTHERN,-122.4034047,37.775420706
136659,20130724,05:00:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4215816,37.761700717
134901,20130728,00:01:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4204165,37.755385006
183530,20121201,23:00:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4218863,37.76491789
161011,20130324,10:38:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4219727,37.77599808
129971,20130822,08:30:00.000000,ASSAULT,Thursday,MISSION,-122.4065391,37.75648641
106077,20131211,12:25:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4356217,37.723491318
199643,20120920,01:59:00.000000,TRESPASS,Thursday,SOUTHERN,-122.3958859,37.793439587
122354,20130922,12:08:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4108456,37.792315874
105670,20131212,14:30:00.000000,ASSAULT,Thursday,MISSION,-122.4165526,37.766869895
116922,20131018,08:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.477173,37.741059098
142876,20130625,13:20:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.3968292,37.776764029
165403,20130306,20:22:00.000000,WEAPON LAWS,Wednesday,SOUTHERN,-122.407163,37.779737633
155409,20130420,19:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4324923,37.781889129
128231,20130902,10:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3931106,37.777310321
148483,20130528,18:30:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4647157,37.75754573
105913,20131211,20:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4852592,37.773439313
198039,20120923,23:14:00.000000,DRUG/NARCOTIC,Sunday,NORTHERN,-122.4246234,37.776674002
121914,20130930,14:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.433843,37.788906243
182478,20121211,22:54:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4209662,37.755293934
106926,20131209,04:15:00.000000,ROBBERY,Monday,MISSION,-122.4195157,37.763429232
145583,20130611,16:30:00.000000,ASSAULT,Tuesday,MISSION,-122.4196717,37.765050121
173705,20130124,18:16:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4082986,37.779767114
141620,20130628,14:50:00.000000,ASSAULT,Friday,PARK,-122.455447,37.751313647
127553,20130903,23:50:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4171698,37.761147764
128708,20130825,02:41:00.000000,SECONDARY CODES,Sunday,NORTHERN,-122.4288404,37.780972734
128624,20130825,13:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4977043,37.724738437
159047,20130405,11:33:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4135834,37.77704362
146933,20130601,12:05:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4325823,37.742592047
133419,20130807,17:54:00.000000,SUSPICIOUS OCC,Wednesday,PARK,-122.4461436,37.770052718
122284,20130922,15:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4726278,37.786313409
180516,20121216,23:10:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3906895,37.735217228
192993,20121019,07:00:00.000000,TRESPASS,Friday,MISSION,-122.4156054,37.767717752
149383,20130519,13:52:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4509983,37.773781982
143757,20130616,00:27:00.000000,ASSAULT,Sunday,SOUTHERN,-122.399504,37.78663514
151748,20130513,19:31:00.000000,BURGLARY,Monday,MISSION,-122.4233318,37.768126551
137432,20130722,11:52:00.000000,WARRANTS,Monday,SOUTHERN,-122.3963053,37.7932572
100819,20140109,20:30:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4171079,37.712256182
105978,20131211,18:00:00.000000,BURGLARY,Wednesday,BAYVIEW,-122.3882657,37.756642895
142513,20130626,10:54:00.000000,DRUNKENNESS,Wednesday,SOUTHERN,-122.4065084,37.78033132
184444,20121129,19:37:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.4051094,37.708856307
120213,20131004,01:45:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4324494,37.727636808
158194,20130407,07:08:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4081629,37.780534538
143067,20130624,20:15:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3977095,37.755356261
170001,20130209,16:30:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4048304,37.730794591
107641,20131130,13:37:00.000000,ASSAULT,Saturday,CENTRAL,-122.4070833,37.794220234
194863,20121015,02:50:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4117425,37.785888219
112425,20131111,13:59:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4256973,37.745311029
122248,20130922,17:00:00.000000,MISSING PERSON,Sunday,INGLESIDE,-122.4307652,37.720710168
156548,20130418,08:16:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4034047,37.775420706
185153,20121127,21:59:00.000000,PROSTITUTION,Tuesday,NORTHERN,-122.4184677,37.787965256
105453,20131213,02:30:00.000000,BURGLARY,Friday,TARAVAL,-122.4754586,37.742105499
164218,20130309,16:23:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3840256,37.725838977
144153,20130614,23:40:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3932328,37.727735154
138300,20130713,08:00:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4136312,37.784805374
144903,20130613,08:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.513642,37.778469219
145202,20130612,13:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4811831,37.743726817
194829,20121015,07:04:00.000000,DISORDERLY CONDUCT,Monday,TENDERLOIN,-122.4156424,37.778832315
157075,20130416,22:44:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4192954,37.752132345
117077,20131017,22:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.3824754,37.729262639
121753,20130930,20:52:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4079991,37.777824167
108245,20131128,20:30:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.3980041,37.719033178
195425,20121006,22:10:00.000000,VANDALISM,Saturday,RICHMOND,-122.4466344,37.789973783
174766,20130122,09:30:00.000000,SUSPICIOUS OCC,Tuesday,CENTRAL,-122.4027955,37.793333275
189247,20121103,19:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3996175,37.780790655
148824,20130527,22:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4089834,37.75198704
