5400,20031224,14:40:00.000000,ROBBERY,Wednesday,BAYVIEW,-122.405412,37.731819888
65119,20030305,17:00:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.4191057,37.771985771
31003,20030820,14:00:00.000000,FRAUD,Wednesday,CENTRAL,-122.3982172,37.793486649
69250,20030209,22:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4234046,37.78733819
32812,20030808,21:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4198279,37.766673755
9627,20031128,17:30:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4202792,37.748124661
2151,20040109,20:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.411953,37.805824294
65397,20030305,00:01:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4004881,37.795876322
5444,20031224,12:10:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4340299,37.789837129
73520,20030123,23:00:00.000000,DRUG/NARCOTIC,Thursday,CENTRAL,-122.4074349,37.787515874
4675,20031227,09:30:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3923515,37.730067715
64117,20030307,21:40:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4591845,37.718229139
17193,20031027,03:10:00.000000,ASSAULT,Monday,SOUTHERN,-122.4085343,37.782032564
56310,20030416,18:30:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.4171468,37.78144635
1260,20040119,02:50:00.000000,WARRANTS,Monday,NORTHERN,-122.4211325,37.788538107
21491,20031002,17:25:00.000000,FORGERY/COUNTERFEITING,Thursday,TARAVAL,-122.4681174,37.738900014
1222,20040119,07:23:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4140562,37.782793107
26436,20030907,11:45:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4034047,37.775420706
1830,20040110,17:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4087106,37.780970672
27421,20030905,02:00:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.4400645,37.786177981
20328,20031005,16:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4218764,37.764088894
74813,20030120,23:00:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4205804,37.764996862
2361,20040109,11:00:00.000000,VANDALISM,Friday,TARAVAL,-122.4718239,37.758564735
46790,20030530,22:17:00.000000,SUICIDE,Friday,INGLESIDE,-122.4266425,37.73895662
34590,20030804,16:38:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4831658,37.756733308
94,20040121,20:30:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.446305,37.804373682
14977,20031101,01:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3934497,37.786474313
62606,20030318,17:30:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4359772,37.72312883
39067,20030710,02:30:00.000000,VANDALISM,Thursday,TARAVAL,-122.5054065,37.760502498
27057,20030905,20:50:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4136845,37.777798462
65466,20030304,20:10:00.000000,LARCENY/THEFT,Tuesday,PARK,-122.4552543,37.7746866
43255,20030615,17:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4075891,37.800637405
61542,20030321,11:30:00.000000,BURGLARY,Friday,BAYVIEW,-122.3951788,37.721213743
31434,20030819,13:10:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4632131,37.78107007
62166,20030319,19:30:00.000000,WEAPON LAWS,Wednesday,TARAVAL,-122.4576111,37.717410893
26965,20030906,01:17:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4111419,37.785073619
49571,20030516,21:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4311185,37.800468704
8646,20031208,16:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3959464,37.721716954
1054,20040119,17:20:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4231277,37.781691873
69536,20030209,03:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4030708,37.787786742
41793,20030626,10:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4350028,37.760887806
38610,20030711,09:10:00.000000,RUNAWAY,Friday,SOUTHERN,-122.4079991,37.777824167
47690,20030528,18:50:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4206913,37.781483252
27457,20030904,23:30:00.000000,FORGERY/COUNTERFEITING,Thursday,INGLESIDE,-122.4351415,37.720679428
35595,20030725,19:53:00.000000,DRUNKENNESS,Friday,BAYVIEW,-122.4076446,37.739605639
52012,20030504,10:30:00.000000,ASSAULT,Sunday,NORTHERN,-122.4327619,37.792256927
44836,20030611,16:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4076335,37.78418935
1164,20040119,12:00:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4223964,37.786454379
38375,20030711,19:45:00.000000,BURGLARY,Friday,MISSION,-122.431545,37.759434325
39219,20030709,17:46:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3970062,37.75741808
66352,20030223,19:45:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4143601,37.776430169
16634,20031028,14:50:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4105512,37.782502559
36294,20030724,02:34:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3973282,37.719612107
17572,20031019,00:05:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4180907,37.786100745
61014,20030322,18:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4085951,37.78370693
15087,20031031,23:08:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4358892,37.798718353
4915,20031226,15:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
70747,20030206,14:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3984724,37.783342091
76060,20030110,16:30:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.390332,37.729937519
69147,20030217,09:30:00.000000,FORGERY/COUNTERFEITING,Monday,TARAVAL,-122.490952,37.753657409
59482,20030402,11:50:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4110714,37.78175113
31048,20030820,12:18:00.000000,WARRANTS,Wednesday,MISSION,-122.4162303,37.76363377
54261,20030428,21:30:00.000000,ASSAULT,Monday,CENTRAL,-122.4207474,37.807587742
75306,20030112,17:27:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4122241,37.782072931
3111,20040107,15:03:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4035247,37.754453441
254,20040121,14:30:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4645732,37.784992019
69821,20030208,11:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4091553,37.786324588
68624,20030218,13:15:00.000000,FRAUD,Tuesday,INGLESIDE,-122.4522896,37.725693357
63820,20030308,17:30:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4351876,37.762670277
62832,20030318,07:00:00.000000,STOLEN PROPERTY,Tuesday,SOUTHERN,-122.390556,37.790475036
58418,20030404,17:40:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4182721,37.761902961
8443,20031209,05:11:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4186189,37.773052554
18801,20031016,07:45:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4850736,37.72399838
3938,20040105,14:20:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.4013236,37.71218447
13354,20031112,08:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
75261,20030112,20:00:00.000000,VANDALISM,Sunday,TARAVAL,-122.4635797,37.715235014
51356,20030512,22:30:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4212035,37.785481204
69219,20030217,00:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4100657,37.774990679
20028,20031013,12:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4280665,37.721395489
22049,20031001,13:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4191591,37.783343063
19504,20031014,16:30:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4756474,37.728528062
48921,20030518,16:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4159234,37.808590513
65327,20030305,08:30:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4083039,37.763122337
34202,20030805,16:22:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3952654,37.723222239
34795,20030804,02:55:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4204413,37.781030139
8506,20031208,22:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4231809,37.773930994
70372,20030207,08:57:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4143178,37.779944405
61096,20030322,14:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4320995,37.753823628
64009,20030308,06:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4087106,37.780970672
28929,20030901,08:01:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4389815,37.729589691
36554,20030723,15:30:00.000000,MISSING PERSON,Wednesday,TARAVAL,-122.4611632,37.719124881
58857,20030403,18:30:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4824809,37.763323701
32143,20030810,15:35:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4781954,37.768674643
10786,20031125,17:56:00.000000,WEAPON LAWS,Tuesday,INGLESIDE,-122.4134031,37.710052695
27597,20030904,17:30:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.4056173,37.728494466
4130,20040105,01:05:00.000000,ARSON,Monday,NORTHERN,-122.4454881,37.804914835
69629,20030208,22:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.3963818,37.781749223
26297,20030907,18:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.482867,37.784892299
15434,20031031,10:00:00.000000,VEHICLE THEFT,Friday,PARK,-122.4516781,37.768444388
42801,20030623,20:00:00.000000,ASSAULT,Monday,MISSION,-122.418296,37.751428485
73771,20030123,12:45:00.000000,DRUG/NARCOTIC,Thursday,INGLESIDE,-122.4137064,37.735305199
10539,20031126,09:06:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4216444,37.742997014
23625,20030920,20:35:00.000000,TRESPASS,Saturday,PARK,-122.4486032,37.770264142
23527,20030921,00:48:00.000000,DRUNKENNESS,Sunday,NORTHERN,-122.4191262,37.786984958
72028,20030203,14:00:00.000000,ASSAULT,Monday,MISSION,-122.4217972,37.768108883
3415,20040106,19:00:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.422513,37.770710765
6809,20031213,14:16:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.396516,37.752311219
35810,20030725,10:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.4157446,37.726021173
58541,20030404,13:37:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4065391,37.75648641
3746,20040105,22:50:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4136312,37.784805374
19998,20031013,13:25:00.000000,ASSAULT,Monday,PARK,-122.4535345,37.769166297
76633,20030109,07:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4131894,37.771273691
11367,20031124,01:12:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4756474,37.728528062
57316,20030414,14:24:00.000000,ROBBERY,Monday,INGLESIDE,-122.4442593,37.734192379
72436,20030126,11:39:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4045941,37.730037999
63379,20030309,20:00:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4080144,37.785950776
3282,20040107,05:45:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4155941,37.806810058
9127,20031130,01:00:00.000000,VANDALISM,Sunday,TARAVAL,-122.4789073,37.74195487
23252,20030921,19:15:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.415885,37.783516056
53030,20030501,18:45:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4144331,37.784657632
66679,20030222,21:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4165692,37.773202918
32153,20030810,15:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4315753,37.769679684
58280,20030404,22:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3996175,37.780790654
35218,20030726,20:30:00.000000,BURGLARY,Saturday,RICHMOND,-122.4495803,37.782053593
23865,20030920,09:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4044397,37.777058307
26617,20030906,22:17:00.000000,DRUG/NARCOTIC,Saturday,BAYVIEW,-122.3956354,37.753564574
1449,20040111,16:50:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4217936,37.783304066
6757,20031213,18:00:00.000000,VEHICLE THEFT,Saturday,BAYVIEW,-122.4049952,37.742978613
60101,20030401,02:28:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4201203,37.78775706
60349,20030331,14:20:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4107687,37.783214518
6682,20031213,22:24:00.000000,ROBBERY,Saturday,MISSION,-122.420778,37.76822402
64088,20030307,23:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.3836391,37.736604897
51474,20030512,18:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4310463,37.783029571
40467,20030629,15:15:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4034047,37.775420706
24802,20030918,08:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4036352,37.789136779
30628,20030821,09:52:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4089132,37.78121165
77130,20030108,08:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3941101,37.791254214
2060,20040110,00:01:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3990102,37.788706612
4589,20031227,15:27:00.000000,VANDALISM,Saturday,MISSION,-122.4196766,37.765851097
29947,20030822,18:50:00.000000,SUSPICIOUS OCC,Friday,CENTRAL,-122.4105095,37.800223037
14109,20031110,09:51:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4075054,37.781130456
73302,20030124,13:19:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4080683,37.783991676
31693,20030818,19:30:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4626038,37.720864664
27049,20030905,21:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4189401,37.786049223
52521,20030502,20:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4453356,37.718413201
41356,20030627,08:05:00.000000,WARRANTS,Friday,NORTHERN,-122.4233648,37.791237355
45101,20030610,22:15:00.000000,ROBBERY,Tuesday,TARAVAL,-122.4632789,37.725759854
6107,20031222,14:55:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4200704,37.764972
9639,20031128,17:00:00.000000,TRESPASS,Friday,SOUTHERN,-122.3649374,37.81020444
66157,20030303,10:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.431096,37.754747941
63902,20030308,14:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4053593,37.785977476
23484,20030921,04:41:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4128831,37.785353035
30984,20030820,14:50:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4034047,37.775420706
21309,20031003,02:50:00.000000,ROBBERY,Friday,TENDERLOIN,-122.4149005,37.782741962
61048,20030322,17:00:00.000000,MISSING PERSON,Saturday,TARAVAL,-122.4590072,37.71785845
54866,20030420,12:00:00.000000,FORGERY/COUNTERFEITING,Sunday,MISSION,-122.4266401,37.755750275
8699,20031208,14:00:00.000000,ASSAULT,Monday,PARK,-122.4376744,37.783209136
36250,20030724,09:00:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4068359,37.783376863
22442,20030930,18:10:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4140298,37.782329123
63342,20030309,21:16:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4213191,37.789460015
26185,20030907,23:40:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196717,37.765050121
43089,20030623,07:06:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.40914,37.736823503
63422,20030309,18:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4217341,37.788296128
62095,20030320,00:55:00.000000,BURGLARY,Thursday,TARAVAL,-122.4987321,37.74197612
13534,20031111,17:43:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4198349,37.786358036
71150,20030205,14:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4066697,37.797864174
4151,20031228,23:30:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3824252,37.735038506
56206,20030417,00:01:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4858523,37.751002837
38620,20030711,08:30:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4195495,37.784959011
36479,20030723,18:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4184481,37.752239165
74873,20030120,19:45:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3910042,37.792518265
47487,20030529,09:55:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4175306,37.783310753
19320,20031014,23:22:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4197398,37.785892609
41986,20030625,19:54:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.4132594,37.782951482
17905,20031018,02:40:00.000000,ARSON,Saturday,BAYVIEW,-122.4000363,37.74111307
49753,20030516,13:09:00.000000,FORGERY/COUNTERFEITING,Friday,CENTRAL,-122.3985623,37.795182497
68077,20030219,17:30:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4129902,37.793876207
63515,20030309,12:15:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.4012643,37.78685124
36102,20030724,17:00:00.000000,TRESPASS,Thursday,NORTHERN,-122.4205711,37.785733112
74109,20030122,17:30:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3922173,37.735662599
11938,20031115,14:00:00.000000,SECONDARY CODES,Saturday,TARAVAL,-122.4897442,37.745219775
44317,20030612,21:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4097387,37.770348203
72261,20030126,21:30:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4107687,37.783214518
46852,20030530,19:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3894325,37.788837905
50618,20030514,16:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4756474,37.728528062
72279,20030126,20:30:00.000000,MISSING PERSON,Sunday,RICHMOND,-122.4812433,37.777365361
42074,20030625,16:57:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3895952,37.779861197
12987,20031113,00:01:00.000000,FORGERY/COUNTERFEITING,Thursday,MISSION,-122.425505,37.764753771
56857,20030415,13:21:00.000000,SECONDARY CODES,Tuesday,INGLESIDE,-122.4270082,37.721998453
18724,20031016,11:30:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4702297,37.744209184
24069,20030919,19:00:00.000000,PROSTITUTION,Friday,TENDERLOIN,-122.4162618,37.785375084
8841,20031208,04:00:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.419183,37.783099824
58738,20030404,00:12:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4348539,37.759288789
49452,20030517,06:45:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4278442,37.726635885
20034,20031013,11:30:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3896031,37.732290135
43148,20030615,22:42:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4370755,37.779868
66877,20030222,12:54:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4192267,37.768317961
43727,20030614,08:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4084318,37.788777271
47483,20030529,10:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4056593,37.7924856
52849,20030502,04:28:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.3894242,37.740764907
38465,20030711,16:10:00.000000,TRESPASS,Friday,NORTHERN,-122.4197466,37.776824983
66416,20030223,17:05:00.000000,WARRANTS,Sunday,MISSION,-122.4190181,37.752205163
22550,20030930,12:53:00.000000,DRUG/NARCOTIC,Tuesday,CENTRAL,-122.4195805,37.806779923
69725,20030208,16:30:00.000000,ROBBERY,Saturday,SOUTHERN,-122.4125153,37.780477748
35113,20030727,02:00:00.000000,DRUG/NARCOTIC,Sunday,SOUTHERN,-122.3649374,37.81020444
37870,20030713,02:35:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4044397,37.777058307
53881,20030429,20:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4056173,37.728494466
29022,20030824,23:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4262653,37.776463142
13907,20031110,18:55:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4122827,37.769523073
47561,20030529,04:00:00.000000,VANDALISM,Thursday,RICHMOND,-122.4824535,37.777310373
39064,20030710,03:00:00.000000,KIDNAPPING,Thursday,BAYVIEW,-122.4053902,37.723846738
55729,20030418,08:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4130137,37.79431956
3204,20040107,11:40:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4065391,37.75648641
49551,20030516,21:51:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.4835493,37.785759318
32634,20030809,12:00:00.000000,ASSAULT,Saturday,NORTHERN,-122.4209069,37.784067668
25397,20030916,19:30:00.000000,BURGLARY,Tuesday,SOUTHERN,-122.412845,37.774817064
10192,20031126,23:40:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4155604,37.790254001
6241,20031222,08:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4258456,37.746908915
57731,20030406,12:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4177853,37.784947495
6871,20031213,10:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.42018,37.80478965
64516,20030307,03:00:00.000000,ROBBERY,Friday,CENTRAL,-122.4065922,37.787567301
56610,20030415,22:25:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4776438,37.786078298
22576,20030930,12:00:00.000000,SUSPICIOUS OCC,Tuesday,TARAVAL,-122.44802,37.721395751
59002,20030403,13:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3740193,37.729203356
42372,20030624,21:20:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
15644,20031030,20:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4973185,37.774760987
21223,20031003,10:20:00.000000,SUSPICIOUS OCC,Friday,MISSION,-122.410478,37.76624632
57545,20030406,22:12:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4846272,37.763229895
75430,20030112,09:11:00.000000,WARRANTS,Sunday,NORTHERN,-122.4213958,37.785684338
58107,20030405,12:45:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4196977,37.777300952
47236,20030529,20:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4199834,37.768272676
72204,20030203,00:30:00.000000,ASSAULT,Monday,NORTHERN,-122.4272776,37.772754113
36077,20030724,18:00:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4405044,37.792560434
25821,20030915,19:29:00.000000,SUSPICIOUS OCC,Monday,MISSION,-122.4194453,37.762713432
2672,20040108,15:30:00.000000,ASSAULT,Thursday,MISSION,-122.4052104,37.751786414
26526,20030907,02:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3969347,37.787746846
14698,20031101,17:00:00.000000,BURGLARY,Saturday,SOUTHERN,-122.4133611,37.776362805
47757,20030528,15:53:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4080525,37.78156683
58291,20030404,22:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4457658,37.71918313
55545,20030418,17:00:00.000000,BURGLARY,Friday,NORTHERN,-122.4335754,37.800037449
44482,20030612,13:20:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3742211,37.730178984
40659,20030629,00:05:00.000000,ASSAULT,Sunday,PARK,-122.4351876,37.762670277
75362,20030112,14:00:00.000000,FRAUD,Sunday,SOUTHERN,-122.3989327,37.783784821
33341,20030807,16:37:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4092684,37.783799872
49407,20030517,11:30:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4143122,37.779833918
70201,20030207,14:45:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4084371,37.781954394
53589,20030430,16:47:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.438695,37.719692026
4706,20031227,04:59:00.000000,RUNAWAY,Saturday,INGLESIDE,-122.4470112,37.717790305
77497,20030107,12:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4086229,37.797626559
