20030512,12:03:00.000000,WARRANTS,Monday,TARAVAL,-122.4658286,37.740890789
20030628,21:40:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4839343,37.783928885
20030416,16:00:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4226956,37.792173328
20030712,00:42:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.5013831,37.764478976
20030123,17:30:00.000000,BURGLARY,Thursday,TARAVAL,-122.5059232,37.761339931
20030514,23:59:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4561107,37.711872173
20031028,18:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4764408,37.776722817
20040108,22:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4548215,37.715689762
20031030,05:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4470569,37.7135809
20031001,06:30:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4150786,37.757210258
20030203,00:01:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.4028626,37.739619267
20030405,14:30:00.000000,VANDALISM,Saturday,TARAVAL,-122.4898686,37.753595157
20030517,02:15:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.3756051,37.730721521
20030125,09:35:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3996254,37.783158501
20030609,07:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4187865,37.781478802
20031114,21:00:00.000000,FRAUD,Friday,TARAVAL,-122.4655221,37.760279719
20030804,16:00:00.000000,VANDALISM,Monday,BAYVIEW,-122.3980228,37.758626164
20030929,10:43:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4196583,37.76422056
20030708,18:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4217476,37.76274366
20030109,07:00:00.000000,BURGLARY,Thursday,PARK,-122.4637763,37.759456894
20030921,02:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4888845,37.737200468
20040105,22:00:00.000000,BURGLARY,Monday,RICHMOND,-122.4617494,37.783007584
20030920,21:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4203472,37.771769072
20030205,17:50:00.000000,WARRANTS,Wednesday,MISSION,-122.416569,37.755568796
20030518,12:50:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4285715,37.775266521
20030110,17:30:00.000000,VANDALISM,Friday,SOUTHERN,-122.3998994,37.78464803
20031126,03:20:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4442883,37.769334363
20031029,07:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4100506,37.726004479
20030502,10:42:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4652414,37.715220368
20030504,21:30:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4261932,37.742172682
20030504,23:59:00.000000,VANDALISM,Sunday,BAYVIEW,-122.402315,37.762858181
20030921,10:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.4083673,37.790156774
20031211,22:30:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4107687,37.783214518
20040119,15:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4694213,37.753611299
20030317,22:15:00.000000,VANDALISM,Monday,RICHMOND,-122.4768296,37.773824785
20030405,19:57:00.000000,WEAPON LAWS,Saturday,SOUTHERN,-122.4100416,37.781953653
20030725,09:33:00.000000,VANDALISM,Friday,CENTRAL,-122.4050208,37.788020801
20030429,11:20:00.000000,FORGERY/COUNTERFEITING,Tuesday,MISSION,-122.4181242,37.761090124
20040110,10:45:00.000000,MISSING PERSON,Saturday,MISSION,-122.4067253,37.758564169
20031227,13:00:00.000000,FRAUD,Saturday,SOUTHERN,-122.3970341,37.79282365
20030221,15:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4648156,37.780863091
20031227,15:00:00.000000,VANDALISM,Saturday,PARK,-122.436206,37.769748872
20030823,10:00:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4924172,37.751660091
20031016,21:30:00.000000,BURGLARY,Thursday,NORTHERN,-122.4315656,37.790091896
20030125,12:07:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4662046,37.772540539
20030804,06:30:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4321427,37.780495583
20030120,23:30:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4233929,37.774975102
20030808,11:31:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4151205,37.781758936
20030527,02:34:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4318092,37.715829163
20030721,05:30:00.000000,LARCENY/THEFT,Monday,PARK,-122.4425496,37.754338018
20030209,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4239761,37.79016093
20030223,17:50:00.000000,BURGLARY,Sunday,NORTHERN,-122.4258246,37.778377007
20031111,14:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.481305,37.747461318
20030907,13:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.4890437,37.763964552
20040121,22:34:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3868127,37.752889995
20030920,19:57:00.000000,ROBBERY,Saturday,BAYVIEW,-122.4079992,37.731647833
20030203,23:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4136899,37.734730698
20030217,21:02:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4558153,37.71122268
20030317,12:30:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.413564,37.77951403
20030821,16:00:00.000000,BURGLARY,Thursday,BAYVIEW,-122.389738,37.762331881
20031114,03:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4655273,37.753765374
20030303,19:00:00.000000,ASSAULT,Monday,SOUTHERN,-122.4136301,37.773377192
20030305,16:05:00.000000,SUSPICIOUS OCC,Wednesday,INGLESIDE,-122.4368498,37.732324972
20030219,08:08:00.000000,TRESPASS,Wednesday,SOUTHERN,-122.3993967,37.790964625
20030906,23:59:00.000000,FRAUD,Saturday,SOUTHERN,-122.3973887,37.782554345
20030901,21:30:00.000000,ASSAULT,Monday,NORTHERN,-122.4200214,37.787280707
20030628,11:30:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4120541,37.78161364
20030822,22:15:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4089535,37.783287873
20031115,19:20:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4058953,37.786734218
20030321,11:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3908954,37.791449396
20030915,15:30:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4275847,37.753293234
20040108,00:44:00.000000,ROBBERY,Thursday,MISSION,-122.4156054,37.767717752
20030322,16:00:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4085506,37.777388556
20030418,05:40:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4130459,37.773861777
20030819,07:15:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.423821,37.749488257
20031114,20:00:00.000000,VEHICLE THEFT,Friday,TENDERLOIN,-122.4165834,37.778659154
20031110,00:13:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4283482,37.795105371
20030807,17:00:00.000000,VEHICLE THEFT,Thursday,TENDERLOIN,-122.4078542,37.785492204
20030414,22:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4285284,37.787650048
20031208,18:35:00.000000,WARRANTS,Monday,INGLESIDE,-122.4522896,37.725693357
20030109,00:50:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4137984,37.785629794
20030710,15:30:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4107687,37.783214518
20030915,13:11:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4085951,37.78370693
20031002,18:40:00.000000,PROSTITUTION,Thursday,MISSION,-122.4163897,37.765249115
20030722,13:47:00.000000,TRESPASS,Tuesday,TENDERLOIN,-122.4097562,37.786912692
20030529,02:15:00.000000,ROBBERY,Thursday,NORTHERN,-122.4290422,37.781845649
20030401,21:31:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3906895,37.735217228
20030429,15:30:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4560601,37.786976374
20031110,07:30:00.000000,ASSAULT,Monday,BAYVIEW,-122.380291,37.735436699
20030530,23:50:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4516461,37.719683808
20030919,17:11:00.000000,ASSAULT,Friday,MISSION,-122.416269,37.753159016
20031014,23:15:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4150668,37.783563479
20031101,12:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4131608,37.777456661
20030420,09:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.4025711,37.803113321
20030218,00:01:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.3970917,37.790066192
20030418,06:04:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4200014,37.774094856
20030110,19:30:00.000000,ASSAULT,Friday,BAYVIEW,-122.3859731,37.749147901
20030530,00:20:00.000000,WARRANTS,Friday,SOUTHERN,-122.4202549,37.774358171
20031208,18:30:00.000000,ASSAULT,Monday,BAYVIEW,-122.3849071,37.73684696
20030724,08:35:00.000000,TRESPASS,Thursday,TARAVAL,-122.4675141,37.765876433
20031214,16:35:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4058953,37.786734218
20031227,21:30:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4271802,37.730024796
20031027,10:37:00.000000,WARRANTS,Monday,BAYVIEW,-122.3920841,37.756404093
20030727,18:55:00.000000,KIDNAPPING,Sunday,CENTRAL,-122.411857,37.788323544
20030625,18:00:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4029124,37.79786863
20030108,20:19:00.000000,FRAUD,Wednesday,CENTRAL,-122.4126244,37.804842288
20030601,01:12:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4136093,37.784696907
20031014,16:30:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4756474,37.728528062
20030726,20:21:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4076335,37.78418935
20031112,16:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4219494,37.788488152
20030514,03:33:00.000000,DRUG/NARCOTIC,Wednesday,NORTHERN,-122.4210119,37.783822694
20030305,09:10:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3884568,37.742983026
20030303,11:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3975017,37.780085943
20030209,02:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3960394,37.788536818
20030916,12:30:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4186362,37.765685038
20031209,17:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
20030109,22:45:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4062128,37.786037162
20030623,12:00:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4533851,37.77782712
20031126,08:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4177714,37.80150566
20030609,09:52:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4120541,37.78161364
20030722,21:23:00.000000,WARRANTS,Tuesday,MISSION,-122.4174238,37.75878602
20030404,14:00:00.000000,LARCENY/THEFT,Friday,BAYVIEW,-122.402554,37.765419499
20030217,16:38:00.000000,ASSAULT,Monday,SOUTHERN,-122.3923085,37.776692278
20030710,18:23:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4195495,37.784959011
20030805,17:50:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4156696,37.782119848
20030204,17:35:00.000000,WARRANTS,Tuesday,MISSION,-122.4194453,37.762713432
20031214,23:56:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4069709,37.77252736
20030317,22:10:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4524809,37.716179346
20030531,16:50:00.000000,VANDALISM,Saturday,RICHMOND,-122.4644254,37.78293977
20030429,10:30:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4230474,37.806381277
20030820,21:25:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.4005126,37.753208144
20031128,14:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.422798,37.788436907
20030205,07:00:00.000000,VANDALISM,Wednesday,TARAVAL,-122.4527577,37.723084982
20030821,20:30:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4420533,37.779242215
20030220,20:00:00.000000,FRAUD,Thursday,SOUTHERN,-122.390709,37.787749394
20030820,16:28:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4346674,37.788745372
20030125,02:00:00.000000,ROBBERY,Saturday,CENTRAL,-122.4186375,37.798656318
20030917,16:50:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4095299,37.765718439
20030626,11:11:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4204537,37.785385148
20031016,21:54:00.000000,DISORDERLY CONDUCT,Thursday,MISSION,-122.4148451,37.760500072
20040110,01:15:00.000000,ASSAULT,Saturday,NORTHERN,-122.4296085,37.77747082
20030123,16:45:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4073545,37.791792637
20030419,00:10:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,TARAVAL,-122.4754068,37.739324154
20030824,01:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4198121,37.786601951
20040109,18:49:00.000000,WARRANTS,Friday,PARK,-122.4368513,37.770342596
20030708,11:50:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4180499,37.765094032
20030929,05:50:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4116261,37.778589574
20030610,07:19:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4196717,37.765050121
20030309,10:00:00.000000,FRAUD,Sunday,CENTRAL,-122.3982666,37.79171485
20030206,17:45:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4260505,37.775769682
20030530,16:00:00.000000,VANDALISM,Friday,TARAVAL,-122.5028667,37.748381236
20031003,00:01:00.000000,FRAUD,Friday,SOUTHERN,-122.4034047,37.775420706
20040111,13:05:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4258456,37.746908915
20030612,23:00:00.000000,BURGLARY,Thursday,RICHMOND,-122.4913007,37.780739234
20030419,15:00:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4662046,37.772540539
20030209,23:48:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4107916,37.783695226
20030502,04:16:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4223991,37.764941489
20030824,21:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4374233,37.781264629
20030918,11:54:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.5074975,37.746308063
20030309,15:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3969207,37.785791816
20030726,12:17:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4080144,37.785950776
20030106,23:16:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4162621,37.749208809
20030221,19:07:00.000000,WARRANTS,Friday,SOUTHERN,-122.4085951,37.78370693
20031127,10:55:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4196717,37.765050121
20031014,16:43:00.000000,TRESPASS,Tuesday,BAYVIEW,-122.3972019,37.753535124
20030710,16:00:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4304854,37.778850669
20030809,23:07:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4186487,37.799305836
20031004,23:30:00.000000,FRAUD,Saturday,SOUTHERN,-122.3974738,37.772008949
20031214,02:40:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4537029,37.781784073
20031225,22:48:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.402868,37.749478392
20040119,21:27:00.000000,DISORDERLY CONDUCT,Monday,RICHMOND,-122.4402515,37.787111604
20030727,18:55:00.000000,ASSAULT,Sunday,CENTRAL,-122.411857,37.788323544
20031226,00:01:00.000000,FRAUD,Friday,BAYVIEW,-122.3828694,37.736642863
20030320,10:20:00.000000,ASSAULT,Thursday,RICHMOND,-122.4588575,37.782200072
20030124,09:15:00.000000,WARRANTS,Friday,SOUTHERN,-122.4116097,37.77622099
20030120,11:12:00.000000,WARRANTS,Monday,NORTHERN,-122.4214419,37.786851647
20030123,07:00:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.394536,37.774931155
20030529,12:25:00.000000,TRESPASS,Thursday,NORTHERN,-122.4343618,37.791151188
20031015,15:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4080525,37.78156683
20031017,20:25:00.000000,STOLEN PROPERTY,Friday,MISSION,-122.4156163,37.768536012
20030612,15:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3968446,37.782118103
20030206,06:50:00.000000,TRESPASS,Thursday,NORTHERN,-122.4216489,37.786142569
20031110,23:47:00.000000,ASSAULT,Monday,PARK,-122.4527063,37.76921567
20031013,09:42:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4098537,37.783386237
20030221,16:37:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4077021,37.770696793
20031017,22:40:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.5098954,37.772313197
20030331,17:00:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4064016,37.786614461
20030820,10:00:00.000000,BURGLARY,Wednesday,PARK,-122.4426788,37.770606135
20031211,14:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4022049,37.797967461
20030711,18:25:00.000000,PROSTITUTION,Friday,MISSION,-122.4162303,37.76363377
20030516,22:21:00.000000,FRAUD,Friday,INGLESIDE,-122.4186097,37.747445307
20030804,07:15:00.000000,WARRANTS,Monday,CENTRAL,-122.4040101,37.788793898
20031019,18:59:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4054115,37.795329308
20030615,19:00:00.000000,FORGERY/COUNTERFEITING,Sunday,SOUTHERN,-122.388778,37.780764353
20031019,14:30:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4119876,37.785022662
20031004,14:43:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4664295,37.766474138
20030711,07:10:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4147142,37.77623104
20030221,19:30:00.000000,MISSING PERSON,Friday,NORTHERN,-122.4331778,37.78137581
20030503,20:40:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4711455,37.763879612
20030220,14:50:00.000000,ROBBERY,Thursday,NORTHERN,-122.4340035,37.789371885
20030723,00:01:00.000000,SEX OFFENSES FORCIBLE,Wednesday,SOUTHERN,-122.4034047,37.775420706
20030306,07:00:00.000000,TRESPASS,Thursday,RICHMOND,-122.4616201,37.781259761
20030614,05:30:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3734561,37.729679667
20030612,17:26:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4206913,37.781483252
20030308,15:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4081629,37.780534538
20030517,15:00:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.426726,37.723997313
20031029,20:00:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3873847,37.73482264
20031214,00:30:00.000000,VEHICLE THEFT,Sunday,PARK,-122.4546368,37.77476002
20031130,15:50:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4080144,37.785950776
20030306,18:00:00.000000,NON-CRIMINAL,Thursday,BAYVIEW,-122.3749309,37.729662259
20030222,23:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4004881,37.795876322
20031209,20:03:00.000000,FRAUD,Tuesday,INGLESIDE,-122.4293067,37.730742916
20030823,10:08:00.000000,DRUG/NARCOTIC,Saturday,NORTHERN,-122.423311,37.782629103
20030414,07:30:00.000000,RUNAWAY,Monday,TARAVAL,-122.4702297,37.744209184
20030308,21:15:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4116261,37.778589574
20030430,20:42:00.000000,ASSAULT,Wednesday,MISSION,-122.4174238,37.75878602
20030615,14:30:00.000000,ASSAULT,Sunday,MISSION,-122.4116385,37.749188493
20030708,21:53:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4194481,37.780209189
20030712,16:15:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4607968,37.777379939
20030318,07:00:00.000000,KIDNAPPING,Tuesday,TENDERLOIN,-122.4136093,37.784696907
20030807,01:40:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4201203,37.78775706
20030527,14:25:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4300952,37.778376283
20030317,20:30:00.000000,ROBBERY,Monday,NORTHERN,-122.425966,37.783245248
20030629,11:38:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.454326,37.717829067
20031126,04:45:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4323556,37.781906547
20030208,07:00:00.000000,OTHER OFFENSES,Saturday,TARAVAL,-122.4777063,37.740139503
20040108,18:45:00.000000,VANDALISM,Thursday,CENTRAL,-122.3991758,37.792277416
20030319,12:05:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.390136,37.789480682
20030109,06:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4116097,37.77622099
20030724,19:12:00.000000,DRUG/NARCOTIC,Thursday,TARAVAL,-122.457558,37.712252544
20030722,18:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4053593,37.785977476
20031005,16:28:00.000000,DRUG/NARCOTIC,Sunday,CENTRAL,-122.4119558,37.786939191
20030504,20:09:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196583,37.76422056
20030401,08:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4725704,37.717173407
20030916,17:46:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.391913,37.77465711
20030331,17:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4056102,37.732438865
20030906,10:30:00.000000,FORGERY/COUNTERFEITING,Saturday,BAYVIEW,-122.3769006,37.729487463
20031027,12:20:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4174883,37.765181803
20030725,22:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.439764,37.722069392
20030307,11:45:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4062037,37.789584979
20030807,08:43:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4075054,37.781130456
20030121,20:50:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4117782,37.783980559
20030610,04:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.5043306,37.753010113
20031014,12:00:00.000000,FORGERY/COUNTERFEITING,Tuesday,BAYVIEW,-122.3898774,37.736741633
20030124,16:30:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4411467,37.806049885
20030724,00:02:00.000000,DRUG/NARCOTIC,Thursday,RICHMOND,-122.5066855,37.771539594
20030306,12:33:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4779766,37.726934635
20030921,11:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4238647,37.785437037
20030220,21:00:00.000000,MISSING PERSON,Thursday,PARK,-122.454403,37.773817829
20030204,09:00:00.000000,FORGERY/COUNTERFEITING,Tuesday,RICHMOND,-122.4687019,37.781764799
20030515,13:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4076335,37.78418935
20031124,22:48:00.000000,ROBBERY,Monday,RICHMOND,-122.4784407,37.783226444
20030401,17:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4232774,37.803412422
20030513,15:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.4858052,37.779056
20040105,19:30:00.000000,OTHER OFFENSES,Monday,PARK,-122.4576173,37.745695723
20030121,20:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4053593,37.785977476
20030331,15:20:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.400615,37.772717382
20030404,19:23:00.000000,WARRANTS,Friday,CENTRAL,-122.410146,37.797185727
20030918,00:05:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4198349,37.786358036
20030124,09:15:00.000000,VANDALISM,Friday,RICHMOND,-122.4852907,37.78018867
20030810,12:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4226224,37.772503868
20030108,18:40:00.000000,WARRANTS,Wednesday,NORTHERN,-122.4236194,37.771715719
20030711,00:28:00.000000,DRUNKENNESS,Friday,SOUTHERN,-122.4036714,37.777032443
20030915,02:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4310287,37.765867239
20031222,23:45:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4115383,37.72960865
20030109,23:17:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.396516,37.752311219
20030805,22:15:00.000000,FORGERY/COUNTERFEITING,Tuesday,CENTRAL,-122.4173682,37.790509415
20030221,05:27:00.000000,SUSPICIOUS OCC,Friday,BAYVIEW,-122.3782343,37.733107405
20030527,09:51:00.000000,MISSING PERSON,Tuesday,TARAVAL,-122.4856037,37.738821432
20030709,20:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4704977,37.747929902
20030108,16:32:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4074495,37.754508102
