20050225,06:00:00.000000,VANDALISM,Friday,NORTHERN,-122.422609,37.79724392
20040807,03:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4306701,37.781172104
20050309,09:30:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4205386,37.777247644
20050506,22:00:00.000000,VANDALISM,Friday,MISSION,-122.4148627,37.749237403
20040316,09:00:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4241235,37.803361335
20041012,18:35:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.3883798,37.783310406
20050113,07:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
20040625,17:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4325304,37.803214032
20040901,02:30:00.000000,KIDNAPPING,Wednesday,PARK,-122.440168,37.762187349
20050419,11:00:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4359772,37.72312883
20050602,10:30:00.000000,BURGLARY,Thursday,CENTRAL,-122.4176729,37.788124273
20050520,18:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.3950217,37.775312852
20041208,19:00:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4302855,37.800455116
20050211,21:30:00.000000,ROBBERY,Friday,NORTHERN,-122.4300476,37.778848786
20041031,23:50:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4112651,37.782139268
20050410,12:00:00.000000,SUSPICIOUS OCC,Sunday,INGLESIDE,-122.4244154,37.730165527
20041126,18:35:00.000000,LARCENY/THEFT,Friday,PARK,-122.4461436,37.770052718
20040514,19:48:00.000000,VANDALISM,Friday,CENTRAL,-122.4006534,37.799550764
20050310,19:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4218863,37.76491789
20040205,21:25:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4160752,37.784449661
20041210,17:45:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.400216,37.794803032
20041109,11:00:00.000000,FRAUD,Tuesday,MISSION,-122.4184481,37.752239165
20040720,18:20:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4142178,37.783259329
20040331,20:20:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4224672,37.782683725
20050604,18:45:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4003024,37.777799229
20041110,08:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
20040529,15:25:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3904169,37.73559261
20041012,13:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.41094,37.794524698
20050110,09:15:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.389923,37.73997231
20050310,22:00:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4812002,37.727645237
20041122,12:15:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4110987,37.766817073
20040329,02:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4216489,37.786142569
20040806,22:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4022324,37.798430277
20041012,12:08:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4211739,37.727678455
20040705,17:34:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4171448,37.712150293
20040723,13:55:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4208746,37.791494305
20040402,00:33:00.000000,OTHER OFFENSES,Friday,MISSION,-122.420787,37.769059523
20050225,12:59:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4379923,37.720621115
20050404,21:46:00.000000,VANDALISM,Monday,BAYVIEW,-122.3914348,37.738127093
20040216,11:30:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4662046,37.772540539
20040515,09:01:00.000000,TRESPASS,Saturday,CENTRAL,-122.418277,37.807962446
20040320,14:45:00.000000,FRAUD,Saturday,CENTRAL,-122.4107742,37.808435018
20050224,07:30:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4311981,37.79662277
20040318,23:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4171647,37.747062207
20040625,06:10:00.000000,ROBBERY,Friday,SOUTHERN,-122.4051507,37.781750986
20041220,04:39:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4128831,37.785353035
20041001,19:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4007536,37.794113482
20040803,01:23:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3994246,37.731703685
20040817,12:19:00.000000,ASSAULT,Tuesday,MISSION,-122.4196717,37.765050121
20040915,11:26:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4100416,37.781953653
20041029,22:10:00.000000,ROBBERY,Friday,MISSION,-122.4180551,37.753924092
20040426,14:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4490113,37.789725041
20040525,02:10:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4143543,37.803108984
20040706,14:35:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3858791,37.720286977
20040608,22:43:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.3905493,37.782976196
20040204,14:51:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4097387,37.770348203
20050602,20:00:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4559788,37.711279309
20041113,21:30:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4113028,37.785535579
20041002,21:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.3897312,37.773098903
20040318,23:00:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.4104472,37.77632309
20050112,14:33:00.000000,LIQUOR LAWS,Wednesday,SOUTHERN,-122.4080683,37.783991676
20050325,08:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4034047,37.775420706
20040330,02:40:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3902994,37.748785177
20040613,21:30:00.000000,ROBBERY,Sunday,PARK,-122.4535345,37.769166297
20040621,14:00:00.000000,ASSAULT,Monday,INGLESIDE,-122.4446314,37.712642025
20050322,00:10:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4119907,37.738959215
20041122,16:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
20050212,22:22:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4064278,37.787109454
20050227,17:05:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4310463,37.783029571
20041127,17:00:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4589714,37.753484837
20050210,16:35:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3831874,37.731675796
20050227,21:15:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4688998,37.739277452
20050408,22:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4204024,37.789164376
20040830,02:09:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4136093,37.784696907
20040221,14:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4119469,37.740803938
20050227,16:00:00.000000,FRAUD,Sunday,SOUTHERN,-122.4179753,37.773750937
20041114,01:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3969347,37.787746846
20050531,17:00:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4619043,37.785279087
20041123,14:20:00.000000,FRAUD,Tuesday,MISSION,-122.4218863,37.76491789
20040901,16:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4457176,37.772080977
20040819,10:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4306105,37.783496371
20040412,19:34:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4068328,37.798822951
20040524,00:01:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4834507,37.753987965
20040708,12:30:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4863816,37.757538849
20041223,18:00:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4146196,37.785583058
20050424,00:01:00.000000,BURGLARY,Sunday,INGLESIDE,-122.4300857,37.744239863
20050408,12:00:00.000000,TRESPASS,Friday,TENDERLOIN,-122.4095237,37.785760295
20040929,15:10:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4065315,37.777703802
20050324,20:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4310144,37.774902109
20050114,18:00:00.000000,BURGLARY,Friday,SOUTHERN,-122.4045873,37.770706532
20050410,04:33:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4055247,37.797771499
20050210,07:30:00.000000,BURGLARY,Thursday,BAYVIEW,-122.3871813,37.747577609
20040404,13:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.418937,37.794404322
20040305,02:44:00.000000,ASSAULT,Friday,BAYVIEW,-122.3912576,37.732789936
20040401,19:39:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4244244,37.784385149
20041128,23:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4155435,37.762121352
20040820,08:15:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4160752,37.784449661
20050408,20:30:00.000000,ASSAULT,Friday,PARK,-122.4491159,37.764894205
20040417,18:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.424579,37.775926133
20050423,11:30:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4196717,37.765050121
20050113,12:40:00.000000,WARRANTS,Thursday,CENTRAL,-122.4155356,37.789787413
20040915,15:58:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.3980634,37.779565846
20040708,15:30:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4469333,37.770006198
20040707,12:30:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.379111,37.737682568
20040330,20:00:00.000000,VEHICLE THEFT,Tuesday,SOUTHERN,-122.4149989,37.770894657
20041124,15:30:00.000000,ARSON,Wednesday,BAYVIEW,-122.397812,37.738846946
20050322,09:26:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3904691,37.772001362
20050603,20:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4101113,37.778632049
20040901,18:34:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3890333,37.73953465
20040903,12:45:00.000000,FRAUD,Friday,TARAVAL,-122.4607932,37.709324517
20040915,09:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4064819,37.782731788
20040719,17:00:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4322952,37.793714553
20050209,00:29:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4009952,37.741589251
20050115,10:15:00.000000,BURGLARY,Saturday,MISSION,-122.4277269,37.754074731
20050504,09:35:00.000000,ASSAULT,Wednesday,TARAVAL,-122.481305,37.747461318
20040524,17:00:00.000000,SECONDARY CODES,Monday,TENDERLOIN,-122.4122497,37.78255633
20040208,07:00:00.000000,BURGLARY,Sunday,CENTRAL,-122.411643,37.790807251
20040206,19:10:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.4037955,37.745810258
20050213,23:00:00.000000,VANDALISM,Sunday,RICHMOND,-122.4510475,37.781281429
20041027,09:15:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4087106,37.780970672
20040412,16:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4255145,37.772734103
20050613,21:00:00.000000,SUSPICIOUS OCC,Monday,NORTHERN,-122.4288404,37.780972734
20050110,15:00:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4213053,37.732163875
20040919,17:45:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4304365,37.772106966
20041114,11:35:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4290422,37.781845649
20041113,13:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4190391,37.790788021
20041222,15:33:00.000000,FORGERY/COUNTERFEITING,Wednesday,INGLESIDE,-122.4406595,37.716823515
20050128,22:07:00.000000,ASSAULT,Friday,MISSION,-122.418296,37.751428485
20040125,13:00:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.4157216,37.783067988
20040807,10:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.3649374,37.81020444
20040706,13:35:00.000000,DRUG/NARCOTIC,Tuesday,BAYVIEW,-122.3983153,37.718133975
20050409,12:10:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
20040719,01:00:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4625603,37.725294534
20050605,20:23:00.000000,ROBBERY,Sunday,TENDERLOIN,-122.4124142,37.783003796
20040707,00:06:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4120509,37.789273889
20040205,00:23:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4187668,37.711933685
20050407,14:15:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4058392,37.713542217
20040529,13:00:00.000000,FRAUD,Saturday,BAYVIEW,-122.3909652,37.73442918
20050213,10:30:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4058324,37.785744654
20040203,00:01:00.000000,FORGERY/COUNTERFEITING,Tuesday,NORTHERN,-122.4218218,37.788729194
20040316,17:20:00.000000,LIQUOR LAWS,Tuesday,PARK,-122.4461656,37.770161181
20041108,08:00:00.000000,RUNAWAY,Monday,TARAVAL,-122.4590072,37.71785845
20040608,18:29:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4080683,37.783991676
20040819,12:20:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4179644,37.758696816
20040802,20:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4104888,37.765605863
20050327,19:30:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4533546,37.768246307
20050112,08:40:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4152908,37.713503826
20050603,05:30:00.000000,PROSTITUTION,Friday,CENTRAL,-122.4190391,37.790788021
20050518,12:50:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.4097084,37.782827649
20050225,10:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4314747,37.781480652
20040819,17:11:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4140332,37.762158664
20050418,10:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4778943,37.727109579
20041222,15:56:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4401039,37.77368496
20050124,08:30:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4065391,37.75648641
20050128,08:40:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4050147,37.779764971
20041110,21:00:00.000000,BURGLARY,Wednesday,NORTHERN,-122.4257789,37.782319239
20040501,09:45:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4153179,37.780717928
20040609,20:00:00.000000,SUSPICIOUS OCC,Wednesday,TENDERLOIN,-122.4086485,37.784912471
20040805,20:34:00.000000,TRESPASS,Thursday,TENDERLOIN,-122.4107687,37.783214518
20050409,00:01:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.404011,37.773615513
20041223,20:23:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3985807,37.754287678
20040919,01:30:00.000000,VANDALISM,Sunday,CENTRAL,-122.4169389,37.791949336
20041220,11:30:00.000000,VEHICLE THEFT,Monday,TENDERLOIN,-122.4118001,37.784089036
20040725,12:15:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4097562,37.786912692
20040515,07:38:00.000000,WARRANTS,Saturday,TARAVAL,-122.4792667,37.763465622
20040403,03:38:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4149555,37.791363607
20040304,19:30:00.000000,BURGLARY,Thursday,MISSION,-122.4224066,37.758485018
20050518,08:45:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4473145,37.771876058
20050505,23:15:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3996175,37.780790654
20040802,09:30:00.000000,LARCENY/THEFT,Monday,MISSION,-122.431795,37.750628441
20040320,07:52:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.428805,37.772314968
20040821,08:29:00.000000,WARRANTS,Saturday,MISSION,-122.4220459,37.766538719
20040822,08:30:00.000000,SECONDARY CODES,Sunday,TARAVAL,-122.4857301,37.747266006
20050128,19:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4298074,37.793977241
20040830,14:29:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4477341,37.729942233
20041110,10:53:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4131356,37.753349419
20050604,09:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3955132,37.753617853
20040608,08:50:00.000000,LOITERING,Tuesday,SOUTHERN,-122.4027125,37.783259654
20040203,18:29:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4148785,37.782633503
20041109,01:13:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.418562,37.784184709
20040525,13:55:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4056189,37.778504519
20050327,21:20:00.000000,BURGLARY,Sunday,SOUTHERN,-122.396759,37.77317344
20050113,08:00:00.000000,BURGLARY,Thursday,MISSION,-122.4403816,37.746820831
20040627,23:30:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4115283,37.714043352
20040205,12:00:00.000000,MISSING PERSON,Thursday,CENTRAL,-122.4082468,37.801739557
20050418,17:45:00.000000,ROBBERY,Monday,NORTHERN,-122.4303327,37.800687898
20050110,11:05:00.000000,FRAUD,Monday,TENDERLOIN,-122.4098494,37.78327552
20040802,08:00:00.000000,TRESPASS,Monday,MISSION,-122.421935,37.766134387
20040412,12:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4098537,37.783386237
20040501,23:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4203979,37.806206747
20040511,10:45:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4196717,37.765050121
20040820,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4339097,37.78472741
20040916,12:36:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4124142,37.783003796
20050310,21:00:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3961004,37.759167369
20040319,15:35:00.000000,ASSAULT,Friday,TARAVAL,-122.4846825,37.740836086
20040222,01:59:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4132875,37.771196203
20040222,00:02:00.000000,WARRANTS,Sunday,SOUTHERN,-122.4091586,37.778235218
20050226,20:30:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3931741,37.722036232
20041123,15:25:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4098494,37.78327552
20040915,19:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4330841,37.785149916
20041113,18:45:00.000000,ROBBERY,Saturday,BAYVIEW,-122.3994246,37.731703685
20041225,13:00:00.000000,VEHICLE THEFT,Saturday,MISSION,-122.4250514,37.762333528
20040125,20:00:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3876086,37.732965874
20040306,09:00:00.000000,ASSAULT,Saturday,MISSION,-122.4076077,37.756895669
20040304,20:48:00.000000,ASSAULT,Thursday,RICHMOND,-122.4665581,37.783767639
20040608,09:10:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4524282,37.725717254
20040307,07:00:00.000000,FRAUD,Sunday,CENTRAL,-122.400216,37.794803032
20040709,06:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4102713,37.789501629
20040808,12:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4649437,37.775319358
20041122,14:00:00.000000,FORGERY/COUNTERFEITING,Monday,SOUTHERN,-122.4102935,37.782230586
20040412,01:48:00.000000,ROBBERY,Monday,SOUTHERN,-122.4104056,37.778784148
20041220,13:50:00.000000,BURGLARY,Monday,PARK,-122.4393296,37.781978853
20040721,08:10:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.413564,37.77951403
20040513,23:15:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4318411,37.710115387
20041014,09:00:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4409238,37.773635106
20040303,20:00:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4136312,37.784805374
20040321,00:01:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3904436,37.761030769
20050423,12:00:00.000000,MISSING PERSON,Saturday,INGLESIDE,-122.420891,37.712092067
20050605,16:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.406277,37.770700025
20040122,23:20:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4102935,37.782230586
20050115,15:30:00.000000,VANDALISM,Saturday,RICHMOND,-122.5068189,37.773405263
20050115,02:30:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4863492,37.786608939
20050113,22:48:00.000000,WARRANTS,Thursday,SOUTHERN,-122.3984236,37.790361247
20040317,14:03:00.000000,WARRANTS,Wednesday,MISSION,-122.4196583,37.76422056
20040413,18:45:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3803483,37.728827625
