54164,20030429,08:00:00.000000,MISSING PERSON,Tuesday,MISSION,-122.4151422,37.749165887
6023,20031222,18:29:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4415402,37.785035691
56275,20030416,20:05:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4109392,37.779212258
30898,20030820,17:30:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.431098,37.779617141
67956,20030219,21:30:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.4131608,37.777456661
44968,20030611,10:10:00.000000,WEAPON LAWS,Wednesday,RICHMOND,-122.4662046,37.772540539
31271,20030819,20:00:00.000000,FRAUD,Tuesday,TARAVAL,-122.5016926,37.738222708
63071,20030317,16:30:00.000000,NON-CRIMINAL,Monday,RICHMOND,-122.4919567,37.776876673
61399,20030321,17:30:00.000000,VANDALISM,Friday,SOUTHERN,-122.4058324,37.785744654
64366,20030307,11:23:00.000000,ASSAULT,Friday,PARK,-122.440341,37.783324248
59969,20030401,11:00:00.000000,WEAPON LAWS,Tuesday,RICHMOND,-122.4492843,37.782980526
21025,20031003,18:35:00.000000,MISSING PERSON,Friday,TARAVAL,-122.4531582,37.7194976
26773,20030906,15:04:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.389923,37.73997231
66831,20030222,15:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4212317,37.793257495
74277,20030122,12:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,TENDERLOIN,-122.4137984,37.785629794
36339,20030723,23:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.509433,37.779849075
3870,20040105,17:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4184481,37.752239165
537,20040120,19:19:00.000000,LIQUOR LAWS,Tuesday,MISSION,-122.4156293,37.757232227
44402,20030612,17:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.441003,37.749210372
50216,20030515,12:34:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4112651,37.782139268
1706,20040110,22:30:00.000000,VANDALISM,Saturday,INGLESIDE,-122.426726,37.723997313
17494,20031019,09:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4161781,37.757254298
8777,20031208,10:30:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4287751,37.743169001
29480,20030823,20:12:00.000000,SEX OFFENSES NON FORCIBLE,Saturday,MISSION,-122.4171852,37.76275834
51681,20030512,09:00:00.000000,MISSING PERSON,Monday,CENTRAL,-122.4180281,37.789881287
13441,20031111,22:21:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4194453,37.762713432
21386,20031002,22:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4215432,37.728571632
58966,20030403,14:30:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4678448,37.721602322
74894,20030120,18:54:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4193859,37.762833092
26923,20030906,06:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4934684,37.72959507
70270,20030207,12:00:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.451129,37.787602755
25340,20030916,22:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4381368,37.710146406
59432,20030402,13:53:00.000000,WEAPON LAWS,Wednesday,BAYVIEW,-122.3789291,37.735189216
22413,20030930,19:15:00.000000,DRUG/NARCOTIC,Tuesday,PARK,-122.435753,37.773343801
27193,20030905,16:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4287099,37.771849548
76909,20030108,16:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4189303,37.807350251
704,20040120,13:10:00.000000,ROBBERY,Tuesday,CENTRAL,-122.4166504,37.808166053
18197,20031017,15:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4284725,37.799836458
25136,20030917,13:14:00.000000,OTHER OFFENSES,Wednesday,CENTRAL,-122.4164773,37.786795408
76591,20030109,09:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.440341,37.783324248
38576,20030711,11:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4468867,37.802818755
48600,20030526,15:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.5031311,37.758731144
66231,20030303,01:53:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4139266,37.750903511
8800,20031208,09:00:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.3975388,37.775675468
64960,20030306,01:45:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4119657,37.784914185
20627,20031004,19:30:00.000000,SECONDARY CODES,Saturday,TARAVAL,-122.4657846,37.757498435
3968,20040105,13:00:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4195203,37.764228935
74876,20030120,19:30:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4172096,37.790045901
15226,20031031,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4308383,37.794841807
11656,20031116,04:00:00.000000,VANDALISM,Sunday,CENTRAL,-122.4107216,37.787096649
888,20040119,23:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4409235,37.754312951
41393,20030627,03:44:00.000000,VANDALISM,Friday,TENDERLOIN,-122.4129694,37.783940742
27090,20030905,19:34:00.000000,LIQUOR LAWS,Friday,SOUTHERN,-122.4085951,37.78370693
63351,20030309,21:00:00.000000,NON-CRIMINAL,Sunday,INGLESIDE,-122.4410181,37.716458683
5430,20031224,12:44:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4403484,37.733162345
24440,20030918,22:50:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4186983,37.775589412
67498,20030220,22:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4518666,37.711178723
75907,20030110,23:00:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3907457,37.721600015
63438,20030309,17:05:00.000000,WARRANTS,Sunday,INGLESIDE,-122.4303132,37.723577143
16421,20031028,22:00:00.000000,VANDALISM,Tuesday,PARK,-122.4420533,37.779242215
52717,20030502,12:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4689344,37.713598426
41886,20030626,00:18:00.000000,ROBBERY,Thursday,INGLESIDE,-122.4236135,37.738768985
2579,20040108,19:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4095043,37.781526271
62871,20030318,00:01:00.000000,SUICIDE,Tuesday,TENDERLOIN,-122.4085197,37.78640447
37176,20030721,22:00:00.000000,BURGLARY,Monday,RICHMOND,-122.5100335,37.772306555
30427,20030821,19:00:00.000000,VEHICLE THEFT,Thursday,PARK,-122.4372993,37.767220215
69711,20030208,17:00:00.000000,FORGERY/COUNTERFEITING,Saturday,RICHMOND,-122.4757771,37.782376295
17186,20031027,05:13:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4191262,37.786984958
38691,20030711,01:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4263605,37.77693131
10919,20031125,11:45:00.000000,TRESPASS,Tuesday,TENDERLOIN,-122.4170853,37.785215359
30900,20030820,17:30:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4151559,37.76369793
67314,20030221,12:35:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4195157,37.763429232
6582,20031214,05:40:00.000000,BURGLARY,Sunday,SOUTHERN,-122.4147056,37.771117863
49248,20030517,20:39:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4221395,37.789410763
732,20040120,12:00:00.000000,BURGLARY,Tuesday,TENDERLOIN,-122.412999,37.786277459
68720,20030218,09:38:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4328683,37.776104739
17620,20031018,22:36:00.000000,WARRANTS,Saturday,TARAVAL,-122.464399,37.714293789
844,20040120,01:04:00.000000,STOLEN PROPERTY,Tuesday,NORTHERN,-122.4453872,37.798645706
45610,20030609,19:20:00.000000,DRUNKENNESS,Monday,BAYVIEW,-122.4095282,37.726084956
1005,20040119,19:22:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4167107,37.783357039
28272,20030902,20:00:00.000000,FORGERY/COUNTERFEITING,Tuesday,SOUTHERN,-122.4097084,37.782827649
58746,20030404,00:01:00.000000,SUSPICIOUS OCC,Friday,RICHMOND,-122.483276,37.782043918
1897,20040110,12:45:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4018463,37.779032413
4617,20031227,14:00:00.000000,STOLEN PROPERTY,Saturday,SOUTHERN,-122.4066905,37.785207191
5260,20031225,02:00:00.000000,VANDALISM,Thursday,PARK,-122.4504115,37.759595063
61651,20030320,23:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3960394,37.788536818
18804,20031016,07:38:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4059422,37.769659742
51439,20030512,19:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4073989,37.799703789
2800,20040108,09:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4174485,37.778643809
13522,20031111,18:10:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.3991522,37.791016613
24508,20030918,19:50:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4049921,37.769716305
10942,20031125,11:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.4667012,37.777166524
54895,20030420,09:00:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4518185,37.709154214
7839,20031210,18:30:00.000000,VEHICLE THEFT,Wednesday,CENTRAL,-122.3965885,37.794587635
50062,20030515,19:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.3981821,37.769043295
77505,20030107,11:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4076858,37.767082402
75849,20030111,02:09:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4048615,37.753146844
25338,20030916,22:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4159234,37.808590513
4773,20031226,23:14:00.000000,WARRANTS,Friday,CENTRAL,-122.4033225,37.792836619
65945,20030303,20:20:00.000000,DRUNKENNESS,Monday,TENDERLOIN,-122.410157,37.784297384
54275,20030428,20:31:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4129705,37.785788376
29956,20030822,18:30:00.000000,FRAUD,Friday,TARAVAL,-122.4663062,37.764965762
9554,20031128,21:45:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.4585055,37.776190145
68628,20030218,13:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4080683,37.783991676
26384,20030907,14:20:00.000000,WEAPON LAWS,Sunday,TARAVAL,-122.4583699,37.709725787
39696,20030708,15:00:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4251896,37.779409573
56443,20030416,13:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4159234,37.808590513
32092,20030810,17:43:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4120541,37.78161364
1353,20040111,21:44:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4119794,37.780903969
77514,20030107,11:27:00.000000,BURGLARY,Tuesday,BAYVIEW,-122.3798618,37.725888817
68591,20030218,15:00:00.000000,TRESPASS,Tuesday,SOUTHERN,-122.4143178,37.779944405
70524,20030206,21:56:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3918002,37.73164506
47600,20030529,00:01:00.000000,FORGERY/COUNTERFEITING,Thursday,SOUTHERN,-122.4034047,37.775420706
4945,20031226,12:00:00.000000,MISSING PERSON,Friday,PARK,-122.4535345,37.769166297
76620,20030109,08:10:00.000000,SECONDARY CODES,Thursday,INGLESIDE,-122.4518666,37.711178723
51823,20030504,21:25:00.000000,ASSAULT,Sunday,CENTRAL,-122.4003874,37.802573599
11037,20031125,00:01:00.000000,NON-CRIMINAL,Tuesday,NORTHERN,-122.4166076,37.779138754
26067,20030915,09:13:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4157401,37.777130969
44222,20030613,00:33:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4089535,37.783287873
70523,20030206,21:56:00.000000,DRUG/NARCOTIC,Thursday,BAYVIEW,-122.3918002,37.73164506
58438,20030404,17:05:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4062292,37.796077572
26656,20030906,20:40:00.000000,ASSAULT,Saturday,MISSION,-122.4192129,37.765133967
20764,20031004,12:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4347159,37.784546421
20529,20031005,00:01:00.000000,FRAUD,Sunday,CENTRAL,-122.4176384,37.795490401
4926,20031226,14:00:00.000000,FRAUD,Friday,SOUTHERN,-122.3883798,37.783310406
68817,20030218,02:15:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4053738,37.778234634
63677,20030308,22:50:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4009837,37.774807853
24665,20030918,14:25:00.000000,WARRANTS,Thursday,PARK,-122.4393296,37.781978853
50251,20030515,11:20:00.000000,WARRANTS,Thursday,CENTRAL,-122.4170442,37.789595277
1050,20040119,17:25:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4107687,37.783214518
66848,20030222,14:00:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4662046,37.772540539
18020,20031017,21:05:00.000000,WEAPON LAWS,Friday,TARAVAL,-122.4648581,37.714235436
27583,20030904,18:40:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4950952,37.751543361
44292,20030612,21:30:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4327438,37.78384245
4374,20031228,06:00:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4058358,37.799902116
62884,20030317,23:30:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.3649374,37.81020444
35597,20030725,19:50:00.000000,WARRANTS,Friday,CENTRAL,-122.4173682,37.790509415
13006,20031112,23:30:00.000000,ASSAULT,Wednesday,MISSION,-122.4109626,37.752684919
41536,20030626,20:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4003874,37.802573599
39824,20030708,09:08:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4374381,37.723717383
11829,20031115,19:20:00.000000,ROBBERY,Saturday,TENDERLOIN,-122.412784,37.784865693
42085,20030625,16:35:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4064016,37.786614461
67835,20030220,06:30:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4811831,37.743726817
62576,20030318,18:19:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3783922,37.732331246
66561,20030223,05:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3649374,37.81020444
41306,20030627,11:30:00.000000,ASSAULT,Friday,TARAVAL,-122.4861105,37.761243932
48017,20030527,21:55:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4162303,37.76363377
64612,20030306,21:40:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4021215,37.777561791
58106,20030405,12:50:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4196583,37.76422056
18018,20031017,21:10:00.000000,VANDALISM,Friday,SOUTHERN,-122.4079328,37.781506366
8390,20031209,09:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3975049,37.737650943
77400,20030107,16:17:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4110714,37.78175113
38104,20030712,14:00:00.000000,SUSPICIOUS OCC,Saturday,SOUTHERN,-122.3649374,37.81020444
36535,20030723,16:14:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.3880885,37.78185486
6689,20031213,22:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4112791,37.771578576
39932,20030707,23:20:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4981714,37.764620584
72787,20030125,15:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4841799,37.786390931
9882,20031127,23:25:00.000000,WARRANTS,Thursday,INGLESIDE,-122.4430562,37.714283279
3859,20040105,17:30:00.000000,VEHICLE THEFT,Monday,CENTRAL,-122.4144739,37.793221823
40485,20030629,14:00:00.000000,SEX OFFENSES FORCIBLE,Sunday,NORTHERN,-122.4174485,37.778643809
39383,20030709,10:30:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4340484,37.790291126
13307,20031112,10:40:00.000000,ROBBERY,Wednesday,INGLESIDE,-122.4363837,37.721210271
7931,20031210,15:10:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4064278,37.787109454
38870,20030710,16:24:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4308574,37.782096681
15253,20031031,17:39:00.000000,TRESPASS,Friday,MISSION,-122.4065391,37.75648641
67854,20030220,02:38:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3868292,37.740105864
51934,20030504,15:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4748991,37.726990531
19799,20031013,22:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4232176,37.786401795
14341,20031102,15:20:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4279911,37.784953124
3614,20040106,10:25:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4034047,37.775420706
37570,20030713,23:30:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4125969,37.781119212
9566,20031128,21:10:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4158101,37.740999821
77120,20030108,08:30:00.000000,DISORDERLY CONDUCT,Wednesday,SOUTHERN,-122.4049921,37.769716305
42545,20030624,14:14:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4155509,37.734038274
14091,20031110,10:59:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4143122,37.779833918
64574,20030306,23:06:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4097084,37.782827649
22776,20030929,21:49:00.000000,WARRANTS,Monday,SOUTHERN,-122.4150648,37.776435406
65990,20030303,18:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4184931,37.738426093
71779,20030204,01:08:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.412784,37.784865693
4476,20031227,21:40:00.000000,ROBBERY,Saturday,INGLESIDE,-122.4478699,37.718894754
802,20040120,08:22:00.000000,TRESPASS,Tuesday,SOUTHERN,-122.4052948,37.786307223
8585,20031208,18:30:00.000000,ROBBERY,Monday,TARAVAL,-122.4756474,37.728528062
10859,20031125,15:08:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4143178,37.779944405
49820,20030516,10:30:00.000000,ASSAULT,Friday,SOUTHERN,-122.4155805,37.772009906
77053,20030108,10:30:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4021637,37.789571025
56384,20030416,16:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.4037335,37.73530692
31680,20030818,20:00:00.000000,ASSAULT,Monday,MISSION,-122.4196583,37.76422056
77652,20030106,23:56:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4186003,37.754625587
29173,20030824,16:24:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3955132,37.753617853
38659,20030711,03:29:00.000000,DRUG/NARCOTIC,Friday,CENTRAL,-122.416614,37.786777956
69269,20030209,21:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4568129,37.783928902
8269,20031209,14:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4231683,37.777815744
57855,20030405,23:30:00.000000,VANDALISM,Saturday,TARAVAL,-122.49926,37.742006692
17835,20031018,11:30:00.000000,WARRANTS,Saturday,SOUTHERN,-122.4154141,37.770261843
59751,20030401,19:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4187487,37.755437187
6969,20031212,23:38:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4367497,37.721991576
39228,20030709,17:20:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4078777,37.785968007
42571,20030624,13:15:00.000000,WARRANTS,Tuesday,MISSION,-122.4156134,37.769362881
74072,20030122,18:29:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4121991,37.755832063
74309,20030122,10:14:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3884624,37.728878669
56910,20030415,11:45:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4165834,37.778659154
52714,20030502,12:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.477241,37.780437331
45626,20030609,18:50:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4081629,37.780534538
1543,20040111,11:00:00.000000,BURGLARY,Sunday,TARAVAL,-122.4939024,37.74316721
45161,20030610,19:30:00.000000,SUSPICIOUS OCC,Tuesday,INGLESIDE,-122.4348705,37.72458916
50003,20030515,21:14:00.000000,ARSON,Thursday,MISSION,-122.4190747,37.766718983
57679,20030406,15:30:00.000000,VANDALISM,Sunday,TENDERLOIN,-122.4129305,37.783834437
63561,20030309,10:26:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4143178,37.779944405
4085,20040105,07:00:00.000000,FRAUD,Monday,BAYVIEW,-122.3760547,37.730055976
34869,20030727,20:42:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3850056,37.733072485
49216,20030517,22:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.5102257,37.76724422
77857,20030106,14:10:00.000000,WARRANTS,Monday,CENTRAL,-122.4023664,37.792846608
43618,20030614,15:30:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4232828,37.766466352
51891,20030504,17:59:00.000000,DRUNKENNESS,Sunday,SOUTHERN,-122.4154487,37.77829352
31479,20030819,11:35:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4788845,37.725843831
25579,20030916,12:00:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4205627,37.762700358
13539,20031111,17:30:00.000000,TRESPASS,Tuesday,MISSION,-122.4196583,37.76422056
52608,20030502,17:20:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4095366,37.782691121
71633,20030204,13:00:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4130699,37.782020425
7734,20031211,01:42:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.465249,37.722492413
75690,20030111,16:00:00.000000,VANDALISM,Saturday,NORTHERN,-122.421667,37.782841984
64173,20030307,19:15:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4777915,37.780528251
28608,20030901,23:25:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4324947,37.774242103
73075,20030124,22:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4381805,37.77685569
17886,20031018,07:12:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4071904,37.76193721
72702,20030125,17:55:00.000000,FORGERY/COUNTERFEITING,Saturday,SOUTHERN,-122.4143178,37.779944405
18867,20031016,00:30:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.432198,37.765110732
19751,20031013,23:45:00.000000,WARRANTS,Monday,SOUTHERN,-122.4046362,37.784264547
34664,20030804,13:32:00.000000,OTHER OFFENSES,Monday,PARK,-122.4351876,37.762670277
59093,20030403,09:14:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.3997654,37.777371126
49242,20030517,21:00:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.413678,37.749064728
43492,20030614,22:00:00.000000,SECONDARY CODES,Saturday,TARAVAL,-122.4608329,37.712339354
51570,20030512,14:00:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4181928,37.782326336
19,20040121,23:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4328635,37.796522942
65172,20030305,15:21:00.000000,LOITERING,Wednesday,SOUTHERN,-122.4066905,37.785207191
39641,20030708,17:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4245823,37.76854434
33460,20030807,12:00:00.000000,DRUG/NARCOTIC,Thursday,NORTHERN,-122.4198121,37.786601951
44410,20030612,16:43:00.000000,FORGERY/COUNTERFEITING,Thursday,MISSION,-122.4187538,37.756225011
6865,20031213,10:30:00.000000,ASSAULT,Saturday,CENTRAL,-122.4134102,37.788293782
50248,20030515,11:28:00.000000,FRAUD,Thursday,SOUTHERN,-122.4125153,37.780477748
28535,20030902,08:00:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3872347,37.719400833
6658,20031213,23:00:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4594869,37.774165824
34171,20030805,18:00:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4173682,37.790509415
23791,20030920,13:29:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4119558,37.786939191
11446,20031116,21:00:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4919921,37.761955245
31700,20030818,19:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4326396,37.759424009
63954,20030308,11:25:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4794476,37.742829777
17564,20031019,00:38:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4153577,37.78554498
50030,20030515,20:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4268176,37.72305625
